carID,price
85350,16377.895811559923
96217,16123.681026142516
86429,6414.377790067302
76233,20562.493461915547
98782,9221.011540522817
77064,12119.857758048893
82904,17967.539135855415
101384,10889.184957676749
103541,7647.69132730095
99625,11063.231916648523
89436,18356.74738239952
92889,17628.155257846687
78390,43465.35227531517
80649,19451.160346561224
78894,17001.76042789684
100312,17063.590810747744
78222,21054.67448314374
91392,26975.01671006516
81452,9706.182260967335
97819,4149.514740058229
105008,10565.355657225198
94993,24719.05013833877
85430,10160.718733538924
94075,45316.81898620244
81246,22999.202979217655
78432,25953.889526452112
89458,14362.648991261718
86520,18464.86383660552
84594,6457.004546971478
87131,8332.329199678903
103493,13226.06868352885
95302,15964.274354864065
105156,19102.100318268036
101489,6728.866590402529
105619,8685.53277940285
81460,27832.807328720224
79311,13531.316211845957
107401,24887.746723498218
106068,14845.542438800432
82033,25962.559197713163
93749,15447.430014168294
80321,24255.597156351752
103609,11788.338210831833
83443,9163.362471685443
79664,21843.910765166704
91263,22729.373909458955
80368,31725.641848336996
82178,17432.233904006014
77812,29966.194902044677
88159,10923.539665396138
107356,10288.946684363202
79312,23911.594738213586
81185,29070.865785200895
103927,11154.123763249385
92977,24979.379355251953
94013,31060.372393147816
78601,19069.400476126593
103250,8639.537074272375
90673,7297.74160340704
92757,29104.845852685394
86876,11958.44868781574
99148,10062.673460786084
77972,11497.5812455255
79854,7170.121488230108
97128,8368.774337947012
108059,14651.484149432854
105613,19845.24670265158
94727,4209.286219296286
104783,7565.204507090581
89446,19581.684193328816
107306,13750.240871990542
94890,21514.21109860176
94080,13728.498391818526
81720,20485.485223390555
105157,20016.580825935685
79438,42910.19715006216
95275,17910.289143331276
86870,10478.9432425373
86336,15873.250955273332
95031,28910.81506501522
76727,31747.73790065099
76416,27844.68433382896
95523,24471.171376802788
76945,12144.299518691809
92733,20823.446160571046
87625,17135.63685717094
105282,15490.859024048805
76798,29460.492393725646
93061,20212.07589650477
99449,6391.645406591379
88177,8648.57106785383
89115,16347.648750203554
97192,9343.459278222337
90003,11949.011003394498
99544,21443.649818387985
95661,27917.15849828741
86502,7297.567365376801
92299,16409.736252954433
92164,39276.615187093324
79415,12425.587459250157
82793,6438.115951343967
96761,10247.26218018897
95372,14211.659817245005
78310,19761.15750686642
84611,12525.148073305523
79039,12314.278265384439
83955,2338.621193259635
103422,8122.695259615452
98290,12662.92776217718
89786,15348.163801402774
88966,15576.439231058223
91692,14632.029140366074
99720,10682.346027131609
92291,30007.966026064678
104283,20033.89763349334
77907,34198.026704036376
80667,24052.345992562252
83714,11423.594938684571
81499,34134.10813973512
102870,11395.91915574132
84245,17373.89867085941
96709,11042.113714750883
96985,12056.333276557452
79739,26289.822892223896
101167,10517.635611171147
101412,9084.95157668267
97207,11916.459151136469
77022,13744.448433280033
97267,24406.992762099926
89310,10211.68559889297
88525,8417.625920545763
100951,13449.201029291147
105401,8203.526060936907
89558,13753.556421524192
97593,21715.563168280623
91993,17936.23823566026
99362,12180.062597530163
86021,9598.82269325858
80590,30378.143329633454
76881,16527.734450573993
97173,11688.524716618162
100208,14876.152532788254
106111,17659.70565863853
94771,16206.160104676517
86006,9660.399774381174
83246,14173.756030539913
81624,20074.80743267494
97158,11840.320578095678
90839,6203.169157288345
76730,11451.958417560703
95912,30049.490439015204
98742,10789.072017092727
85366,11801.178230959473
88971,10021.203727715041
91073,19956.22914636366
84276,13468.470253757163
93643,27750.1203567797
77674,18249.138298990903
107054,19670.379963112602
76029,11715.820310376957
76703,20163.402507053586
76951,29288.518907770256
92952,25097.373215124957
101165,13524.470581945761
83703,17219.3980782479
102514,11254.621475425427
84274,15796.773858248229
80933,13731.108126360063
89802,15180.004711207894
95459,24953.861302699483
88242,10731.802125901551
80337,19518.93705878581
96758,13786.553900789426
81706,9991.7443212489
92861,28831.684496290312
97057,10178.867765704152
90369,8165.147516465155
77587,16530.560317879033
92265,22563.811333505913
91500,30518.444106211417
105511,21108.083177390217
90137,7519.282244457046
78339,22415.329803442382
90208,8474.775125101716
101548,12855.558381531258
79969,32747.2148235512
83047,7687.643564650569
106469,15456.819675749704
83513,18399.320939728022
79652,10787.803088055063
93970,7442.2334189124085
95655,21280.80816063651
93966,13282.557585334012
103174,9833.248410409766
92732,29513.56330519559
104052,15678.630658615242
104427,14062.91530852958
81504,25106.885032029386
85835,8108.125787772448
85265,11893.631961420006
88872,9464.850216530427
81581,26344.602717461803
87525,16503.977231421944
95242,13761.493306312552
84066,9314.93479104512
91130,42809.230465611174
103798,12270.042700343127
79777,11844.718686397378
96975,12751.297517967958
98657,9634.061694497093
89241,12808.588870636591
94846,19154.87247203343
100346,7115.381626837685
102570,8668.478390137001
86462,11311.254973467334
97934,20473.18875448312
96947,8561.592601306964
83667,9273.926127845747
84928,11989.801268968271
107956,8554.433862586277
98949,12276.982166678445
90998,10627.116809593017
97708,12995.00788693072
95416,25831.442254111713
78313,21955.80252012236
78886,22206.495621826205
104031,19773.005884732942
105160,30807.876377730965
103659,11446.755318288422
82200,17281.001186424004
90814,6854.819369855933
85367,10562.21964591855
83180,11746.4730881324
106202,14269.26297758363
78450,17105.0910068487
99063,8514.345360123962
83877,5113.209319873228
103411,7509.461582547508
108533,18683.89518483996
98123,14344.534202944356
106850,12322.573212450498
100148,8138.703201023912
83012,3668.074136236716
82410,13143.27138368734
81994,12637.547431672694
77099,30192.5958120735
83281,19253.63023517097
94288,23437.95768520396
103702,7243.608662375798
105076,12299.576705538633
77642,16795.650553536907
107183,16635.05383701292
106615,13767.483867438807
84149,9718.38775857428
76911,21433.403873593074
104162,9348.453286166518
102563,8113.3104226801115
98356,12011.628234043708
90601,16978.500772939235
86307,12652.295214548338
83892,16170.398975392458
86128,11417.64613360603
92836,14632.928447424538
77569,26107.862384328826
108327,17721.606732900847
101953,11515.179413210692
105792,26386.88878466323
97726,1970.2243832256909
86652,8416.552485812845
84446,7053.933541265968
96826,14329.362000572935
95460,20056.205259644106
86352,11780.647511150553
106793,12807.892402112991
87778,13529.447234866655
99950,6975.7612645033
104088,13959.17281676575
92232,14125.506631790964
94143,21002.483598663697
87874,7827.5816469796355
83793,13621.594586599453
108182,19846.9867791265
102804,8357.541229775608
97509,19203.84543247964
96468,11834.969402275357
85388,16387.628914234316
76856,30880.131136358992
106114,26987.806412097194
92900,25985.717405589057
84771,8577.425253690424
87714,11254.364961038065
80892,21494.07206191059
91592,29196.85856863977
102842,11493.520773828746
107139,20956.47117365686
94334,12792.786100593134
86768,11454.910911324345
103414,12247.309017505037
92179,26363.86883046031
106474,14120.59398011651
86309,9622.18618798091
91109,10779.632043766534
78133,23964.355795815984
76963,15304.715230356574
101391,10607.530721563635
107342,8674.645668847179
105184,27073.178520811656
104693,32098.56407698901
89673,16451.82067384676
103903,10358.726794410532
88947,6046.254959861236
87569,17208.930628217116
76483,33483.23351890524
86102,9879.732220919626
106452,9286.838761796436
107976,18640.81048565312
85216,15792.326045581362
76812,25927.45682743194
90905,22389.031083568105
101716,10179.712754546736
106450,41622.49949920668
79930,6710.350900865952
80812,29578.694430823525
80862,23139.58175479836
103996,20388.327642016782
93119,15869.722407981806
93986,21718.659106871604
90226,15524.583211242045
104841,6952.105479918881
77115,8305.761587076971
82162,45648.82750044863
88176,17832.197344288816
96807,18178.31146116457
87893,16809.737429750203
96864,9512.868475519455
81129,13261.64177454521
94158,15368.97725915741
87268,18671.509341619636
101545,11566.414343598499
80322,14407.703755070777
95591,21205.81127402475
97284,2251.395276103951
76503,19175.196426880066
102457,7326.842686195863
103358,13321.695858105932
85800,9431.537304478361
77892,12730.62394002172
86918,5699.43960026858
88797,7120.792033892745
101581,6411.9622735341545
99941,8610.43693045745
86005,11941.686568752046
92601,22521.476648836902
77922,26898.420067800682
107005,11057.60555158917
92729,21669.31089830524
99740,21095.44028942262
104686,10703.83112434588
87339,10837.642390774141
86577,11105.167375173645
105913,39192.68128134888
87402,16526.120370854416
88287,6852.2643270956105
86544,8958.990036007624
87671,16933.43418206124
91204,20006.259850235532
99618,15413.538964649164
93596,18971.273338129384
100194,1824.2554186947166
76820,27715.32039921536
78350,28887.429835125175
91114,18536.158605611632
106403,25598.39896983789
77876,19074.42275930636
92321,14862.147407998727
93803,10873.208505905945
95007,23597.209920020356
93540,21027.24633997557
88267,8043.146769852318
100770,9432.499515763386
79033,35294.846980944625
105481,10038.852129344086
92645,22571.64018793177
91504,16085.76208084028
103374,16745.02671968445
76555,30202.51883919618
106876,19487.598000372043
83008,7058.937791685329
103085,11295.495272953049
108288,24806.102210669942
78153,26516.627565677394
101104,11046.531926963442
86300,19506.068835921447
83596,9643.995134058114
92918,20642.998139391348
96263,13727.751329741859
95845,26593.122623598167
82174,9335.491207862891
95636,31100.808851999784
87859,17277.57100118408
92038,12908.57043730539
97965,13250.061990255446
99236,9237.86974950511
102581,11399.778761291367
88484,10352.620775993159
76734,19114.631050704036
107756,10239.036206506302
100368,16140.992853804983
92542,29444.109732174118
106507,9341.93000072227
94713,11024.261503530293
86830,8735.699137096728
105659,12665.259183319049
103299,10160.669753623071
77388,39475.80827637727
93171,32681.33114894344
95564,23050.595170582415
92209,19279.203344107307
103068,6238.966008890383
101008,10162.52827588714
101098,10498.959102154946
100297,6839.191119383561
100668,6716.559558227676
83587,11975.674129737723
103730,11802.200989943829
80300,10704.725756333268
90994,31239.81596858614
84749,11195.785558809139
96883,22144.11567471188
83643,24422.193344156945
101307,9479.539450232598
96979,20358.61029145339
96090,15861.799752583618
82603,9610.450024473554
79091,20945.106522079554
101959,11149.80313938459
101554,9555.339994988357
100961,10594.238926725084
82778,9688.434456436544
98924,6649.1916621458095
85086,8418.97505435363
89149,7222.183401954051
89443,7934.168766290347
88608,12490.194650777048
108064,22301.759444461917
93913,22431.84882609168
104833,18224.20531695138
88819,8493.070645646867
105039,24486.717854781386
108163,14003.997341053795
78429,20563.449637290323
100022,8230.483457507873
99243,22057.175266775845
96715,12962.105411845228
88735,21482.92916438898
86496,9016.05316305681
90642,7698.345882879189
98358,5603.584325774606
91268,28987.00538823057
106457,11839.223461635582
87063,12838.761354084258
103942,11605.409434562891
101823,15907.3505217229
104919,3070.1092186320852
89192,20901.99370966123
78525,23855.39533284965
82948,11948.0260699764
97364,12579.455143397294
77638,19780.333533349916
94939,16698.12794526462
102799,12066.021792236
97063,18052.5649406291
84889,13981.5296364301
91197,10547.83770908155
83936,4652.443028998842
88850,8296.763335552823
104781,29882.476353307477
96341,7579.880012334599
77784,19417.254215732977
79500,22188.88523580405
85956,10216.877401074506
80268,9446.72735795105
76575,29168.298445124874
88273,17262.393200788276
96863,10382.926930110376
104149,12996.049571917385
95323,30592.24379052541
108521,13493.09167215686
104891,25983.61230257679
86333,6828.060839964002
97441,27856.184120451016
103963,13302.670933883783
94117,21730.701191359705
106930,20066.273656487534
96478,12524.855355343185
93273,20157.22997086551
90140,5166.883903221362
101752,12765.238176289631
102564,8244.963042009816
89449,8722.877878586753
82080,16707.331019323483
103168,11854.806738121217
92400,18987.582543799228
89829,16676.28413602455
100294,15187.273703942246
101914,12433.952552352479
91223,20946.45296581728
107925,19810.108082284816
108124,7397.149983451967
99736,28849.018374198764
106222,7551.06479473918
96843,6245.33686922537
86576,13780.679698002894
106802,20461.20012989095
101331,7292.3199938111475
76847,11215.683896175584
82850,11220.646395257849
107284,18677.677819574867
77599,19950.680781635245
96827,20950.118162256324
76080,16517.888624612526
89213,16009.73413629366
91332,28002.558811929088
91930,25019.89285274208
96005,11467.752521413931
94637,28710.306436457024
76949,10575.212191930237
93336,23089.127849749133
79792,19598.619815484937
94859,27024.183404344163
87815,10692.733670066165
100994,12017.78452308462
103939,7981.854392577315
91674,24844.710664170303
81166,20731.28871357086
105292,18780.93160335368
76991,47904.1394655585
100176,15352.588180030247
100118,12931.15875110915
94700,19193.543568955163
101432,10018.362352388453
78373,21543.035909425416
82918,14752.857401499336
80619,18714.194909834783
98870,6810.146763730719
99728,45464.20989740893
100347,14143.744406114081
94871,18628.262120409945
76922,32111.655736258297
102057,7635.1075431831305
