carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
6244,Audi,Q3,2017.0,Manual,22300.0,Petrol,125.0,51.4,1.4,3.0,1,8.0,2477.777777777778,0,1,10k-50k,89.28571428571429
41171,Mercedes,E Class,2015.0,Automatic,41244.0,Diesel,125.0,58.9,2.1,3.0,1,10.0,3749.4545454545455,0,1,10k-50k,59.52380952380952
36268,Mercedes,E Class,2019.0,Automatic,5807.0,Diesel,150.0,57.7,2.0,3.0,1,6.0,829.5714285714286,0,1,0-10k,75.0
5769,Audi,Q5,2018.0,Semi-Auto,7968.0,Petrol,145.0,34.0,3.0,2.0,1,7.0,996.0,0,1,0-10k,48.333333333333336
63949,Opel,Viva,2016.0,Manual,18834.0,Petrol,20.0,62.8,1.0,4.0,1,9.0,1883.4,0,0,10k-50k,20.0
75863,VW,Polo,2015.0,Manual,33877.0,Petrol,20.0,94.786380415261,1.0,1.0,1,10.0,3079.7272727272725,0,0,10k-50k,20.0
20992,Ford,Focus,2016.0,Manual,28794.0,Petrol,21.056322556512246,60.87832933738228,2.3,1.0,1,9.0,2879.4,0,0,10k-50k,9.154922850657499
42135,Mercedes,C Class,2012.0,Automatic,88000.0,Diesel,28.6711298396714,63.26349280495695,2.1,3.0,1,13.0,6285.714285714285,0,1,50k-100k,13.652918971272095
5931,Audi,Q3,2016.0,Semi-Auto,16813.0,Petrol,145.0,47.9,1.4,1.0,1,9.0,1681.3,0,1,10k-50k,103.57142857142858
2872,Audi,1 Series,2017.0,Automatic,39202.0,Diesel,200.0,47.9,3.0,3.0,1,8.0,4355.777777777777,0,1,10k-50k,66.66666666666667
74403,BMW,Polo,2018.0,Manual,22863.0,Petrol,150.0,60.1,1.0,3.0,1,7.0,2857.875,0,1,10k-50k,150.0
28781,Ford,Focus,2018.0,Manual,10103.0,Petrol,146.85840130149552,61.04417429988315,1.0,3.0,1,7.0,1262.875,0,0,10k-50k,146.85840130149552
60182,Opel,Corsa,2020.0,Manual,52.0,Diesel,150.0,52.3,1.2,2.0,1,5.0,8.666666666666666,0,0,0-10k,125.0
35423,Mercedes,GLA Class,2020.0,Automatic,1000.0,Petrol,145.0,37.2,1.6,3.0,1,5.0,166.66666666666666,0,1,0-10k,90.625
50349,Skoda,Rapid,2015.0,Manual,37500.0,Diesel,30.0,64.2,1.6,4.0,1,10.0,3409.090909090909,0,0,10k-50k,18.75
73784,VW,Polo,2019.0,Manual,12104.0,Petrol,150.0,48.7,1.0,2.0,1,6.0,1729.142857142857,0,0,10k-50k,150.0
26746,Ford,Fiesta,2019.0,Manual,5323.0,Petrol,150.0,58.9,1.0,3.0,1,6.0,760.4285714285714,0,0,0-10k,150.0
19396,Ford,Fiesta,2017.0,Manual,10385.0,Petrol,0.0,65.7,1.0,4.0,1,8.0,1153.888888888889,0,0,10k-50k,0.0
23420,Ford,Focus,2018.0,Manual,5342.0,Petrol,163.37423535744614,61.04417429988315,1.0,2.0,1,7.0,667.75,0,0,0-10k,163.37423535744614
39302,Mercedes,C Class,2019.0,Automatic,4999.0,Petrol,145.0,44.1,1.5,1.0,1,6.0,714.1428571428571,0,1,0-10k,96.66666666666667
70857,VW,Golf,2019.2030788528937,Semi-Auto,2000.0,Petrol,145.0,36.2,2.0,3.0,1,5.796921147106332,294.25087575886687,0,0,0-10k,72.5
12302,BMW,3 Series,2015.0,Manual,30000.0,Diesel,125.0,60.1,2.0,1.0,1,10.0,2727.2727272727275,0,1,10k-50k,62.5
57962,Opel,Insignia,2017.0,Manual,51228.0,Diesel,145.0,65.7,1.6,3.0,1,8.0,5692.0,0,0,50k-100k,90.625
47885,Skoda,Fabia,2019.0,Semi-Auto,13389.0,Diesel,146.34316956814789,59.229968385665856,1.0,3.0,1,6.0,1912.7142857142858,0,0,10k-50k,146.34316956814789
74782,VW,Tiguan,2015.0,Manual,30009.0,Diesel,165.0,48.7,2.0,2.0,1,10.0,2728.090909090909,0,0,10k-50k,82.5
20983,Ford,Focus,2016.0,Manual,23589.0,Diesel,189.30142686612427,47.14843188543135,2.0,2.0,1,9.0,2358.9,0,0,10k-50k,94.65071343306214
7949,BMW,7 Series,2019.0,Semi-Auto,2919.0,Diesel,145.0,41.5,3.0,2.0,1,6.0,417.0,0,1,0-10k,48.333333333333336
36398,Mercedes,B Class,2019.0,Automatic,9573.0,Petrol,145.0,45.6,1.3,2.0,1,6.0,1367.5714285714287,0,1,0-10k,111.53846153846153
50948,Skoda,Octavia,2019.0,Manual,14647.0,Diesel,145.0,68.9,1.6,3.0,1,6.0,2092.4285714285716,0,0,10k-50k,90.625
66416,VW,Tiguan,2018.0,Semi-Auto,13186.0,Petrol,147.0903336932045,40.4,0.5,1.0,1,7.0,1648.25,0,0,10k-50k,294.180667386409
58279,Opel,Astra,2019.0,Manual,10.0,Diesel,145.0,85.6,1.6,1.0,1,6.0,1.4285714285714286,0,0,0-10k,90.625
46076,Mercedes,A Class,2016.0,Manual,39937.92586984854,Diesel,30.0,62.8,2.1,3.0,1,9.0,3993.792586984854,0,1,10k-50k,14.285714285714285
31830,Hyundai,Santa Fe,2018.0,Manual,27410.0,Diesel,145.0,47.1,2.2,4.0,1,7.0,3426.25,0,0,10k-50k,65.9090909090909
29237,Ford,Focus,2017.0,Manual,23973.0,Petrol,100.26871120699532,57.61598690628686,1.0,2.0,1,8.0,2663.6666666666665,0,0,10k-50k,100.26871120699532
57410,Opel,Astra,2008.0,Automatic,90000.0,Petrol,300.0,36.2,1.6592081447963802,3.0,1,17.0,5000.0,0,0,50k-100k,180.80914136111375
56287,Opel,Astra,2016.0,Manual,18273.0,Petrol,125.0,51.4,1.4,3.0,1,9.0,1827.3,0,0,10k-50k,89.28571428571429
46894,Skoda,Octavia,2017.0,Semi-Auto,31130.0,Diesel,125.0,58.9,2.0,3.0,1,8.0,3458.8888888888887,0,0,10k-50k,62.5
14668,BMW,4 Series,2015.0,Manual,17000.0,Petrol,200.0,42.2,2.0,4.0,1,10.0,1545.4545454545455,0,1,10k-50k,100.0
43820,Mercedes,GLA Class,2019.0,Semi-Auto,3413.0,Diesel,145.0,64.2,2.1,3.0,1,6.0,487.57142857142856,0,1,0-10k,69.04761904761905
7687,BMW,2 Series,2019.0,Automatic,2630.0,Diesel,145.0,49.6,2.0,2.0,1,6.0,375.7142857142857,0,1,0-10k,72.5
45598,Mercedes,C Class,2015.0,Semi-Auto,32023.0,Diesel,24.08780012732336,67.04130574782153,2.1,1.0,1,10.0,2911.181818181818,0,1,10k-50k,11.470381013011123
19519,Ford,Fiesta,2017.0,Automatic,16813.0,Petrol,0.0,57.7,1.0,2.0,1,8.0,1868.111111111111,0,0,10k-50k,0.0
51605,Toyota,Aygo,2016.0,Automatic,18883.0,Diesel,0.0,67.0,1.0,2.0,1,9.0,1888.3,0,0,10k-50k,0.0
31613,Hyundai,Kona,2019.0,Manual,5000.0,Petrol,145.0,45.779172083463614,1.0,1.0,1,6.0,714.2857142857143,0,0,0-10k,145.0
33792,Hyundai,Tucson,2017.0,Manual,21679.0,Diesel,30.0,61.7,1.7,1.0,1,8.0,2408.777777777778,0,0,10k-50k,17.647058823529413
25207,Ford,Focus,2019.0,Manual,3412.0,Petrol,145.0,58.283331039617735,1.0,1.0,1,6.0,487.42857142857144,0,0,0-10k,145.0
59348,Opel,Astra,2017.0,Manual,41294.0,Diesel,20.0,72.4,1.6,4.0,1,8.0,4588.222222222223,0,0,10k-50k,12.5
45045,Mercedes,A Class,2016.0,Automatic,30876.0,Diesel,20.0,68.9,2.1,3.0,1,9.0,3087.6,0,1,10k-50k,9.523809523809524
26714,Ford,Ka+,2018.0,Manual,18653.0,Diesel,145.0,54.3,1.2,1.0,1,7.0,2331.625,0,0,10k-50k,120.83333333333334
39247,Mercedes,S Class,2018.0,Automatic,2001.0,Petrol,145.0,40.9,3.0,1.0,1,7.0,250.125,0,1,0-10k,48.333333333333336
56107,Opel,Corsa,2016.0,Manual,21172.0,Petrol,30.0,54.3,1.4,2.0,1,9.0,2117.2,0,0,10k-50k,21.42857142857143
54734,Toyota,Auris,2012.0,Automatic,80184.93003575942,Hybrid,0.0,70.6,1.8,3.0,1,13.0,5727.495002554244,1,0,50k-100k,0.0
62311,Opel,Astra,2017.0,Manual,8474.0,Diesel,145.0,72.4,1.6,2.0,1,8.0,941.5555555555555,0,0,0-10k,90.625
30581,BMW,Focus,2018.0,Manual,23890.0,Diesel,145.0,74.3,1.5,3.0,1,7.0,2986.25,0,1,10k-50k,96.66666666666667
31901,Hyundai,Tucson,2018.0,Semi-Auto,32652.0,Diesel,145.0,57.7,1.7,3.0,1,7.0,4081.5,0,0,10k-50k,85.29411764705883
23245,Ford,Kuga,2017.0,Manual,17957.0,Diesel,125.0,60.1,2.0,1.0,1,8.0,1995.2222222222222,0,0,10k-50k,62.5
36007,Mercedes,C Class,2019.0,Semi-Auto,6922.0,Petrol,146.0497974400651,43.60640857269884,2.0,3.0,1,6.0,988.8571428571429,0,1,0-10k,73.02489872003255
41963,Mercedes,C Class,2017.0,Semi-Auto,47000.0,Diesel,132.7001393643954,60.31667000052181,2.0695375741611333,4.0,1,8.0,5222.222222222223,0,1,10k-50k,64.12067170038412
5633,Audi,A4,2013.0,Automatic,50765.0,Diesel,122.79170442573324,58.9,2.0,3.0,1,12.0,3905.0,0,1,50k-100k,61.39585221286662
10191,BMW,IX35,2018.0,Semi-Auto,101153.3482853059,Petrol,145.0,34.5,3.0,1.0,1,7.0,12644.168535663237,0,1,100k-150k,48.333333333333336
57308,Opel,Astra,2018.0,Manual,11600.0,Petrol,145.0,62.8,1.0,4.0,1,7.0,1450.0,0,0,10k-50k,145.0
30473,Ford,Focus,2018.0,Manual,19450.0,Petrol,145.0,60.1,1.0,1.0,1,7.0,2431.25,0,0,10k-50k,145.0
55852,Opel,Astra,2016.0,Manual,24087.0,Petrol,125.0,51.4,1.4,1.0,1,9.0,2408.7,0,0,10k-50k,89.28571428571429
42044,Mercedes,SLK,2016.0,Semi-Auto,8417.0,Diesel,30.0,70.6,2.0,2.0,1,9.0,841.7,0,1,0-10k,15.0
60921,Opel,1 Series,2023.0,Automatic,33490.0,Diesel,145.0,51.4,2.0,4.0,1,2.0,11163.333333333334,0,0,10k-50k,72.5
67604,VW,Polo,2017.0,Manual,26327.0,Petrol,145.0,60.1,1.2,4.0,1,8.0,2925.222222222222,0,0,10k-50k,120.83333333333334
32390,Hyundai,Santa Fe,2017.0,Manual,26800.0,Diesel,145.0,47.1,2.2,3.0,1,8.0,2977.777777777778,0,0,10k-50k,65.9090909090909
53299,Toyota,Yaris,2017.0,Automatic,18613.0,Hybrid,0.0,86.0,1.5,3.0,1,8.0,2068.1111111111113,1,0,10k-50k,0.0
68345,VW,Sharan,2019.0,Automatic,14000.0,Diesel,145.0,42.2,2.0,1.0,1,6.0,2000.0,0,0,10k-50k,72.5
15642,Ford,Kuga,2016.086623388256,Manual,28964.0,Diesel,125.0,60.1,2.0,4.0,1,8.91337661174407,2921.708831851223,0,0,10k-50k,62.5
18152,Ford,Fiesta,2019.0,Manual,5735.0,Petrol,145.0,55.4,1.1,4.0,1,6.0,819.2857142857143,0,0,0-10k,131.8181818181818
75045,VW,Polo,2015.0,Manual,21561.0,Petrol,20.0,60.1,1.0,3.0,1,10.0,1960.090909090909,0,0,10k-50k,20.0
55465,Toyota,Yaris,2014.0,Manual,25000.0,Petrol,30.0,58.9,1.0,1.0,1,11.0,2083.3333333333335,0,0,10k-50k,30.0
50403,BMW,Fabia,2019.0,Manual,5248.0,Petrol,145.0,55.36137983718514,1.0,2.0,1,6.0,749.7142857142857,0,1,0-10k,145.0
49348,Skoda,Fabia,2019.0,Manual,14169.0,Petrol,150.0,61.4,1.0,3.0,1,6.0,2024.142857142857,0,0,10k-50k,150.0
15252,Ford,Mondeo,2019.0,Manual,10.0,Diesel,145.0,65.7,2.0,3.0,1,6.0,1.4285714285714286,0,0,0-10k,72.5
33996,Hyundai,Tucson,2019.0,Manual,8574.0,Diesel,145.0,45.6,1.6,4.0,1,6.0,1224.857142857143,0,0,0-10k,90.625
1763,Audi,TT,2017.0,Automatic,21755.0,Petrol,205.0,42.8,2.0,2.0,1,8.0,2417.222222222222,0,1,10k-50k,102.5
30790,Ford,Kuga,2015.0,Automatic,8403.0,Petrol,235.0,38.2,1.5,2.0,1,10.0,763.9090909090909,0,0,0-10k,156.66666666666666
12125,BMW,X5,2015.0,Automatic,54248.0,Diesel,200.0,47.1,3.0,3.0,1,10.0,4931.636363636364,0,1,50k-100k,66.66666666666667
41705,Mercedes,B Class,2019.0,Automatic,12410.0,Petrol,145.0,41.49001047169141,1.3,3.0,1,6.0,1772.857142857143,0,1,10k-50k,111.53846153846153
15833,Ford,Fiesta,2016.0,Manual,13928.0,Petrol,0.5322037396400291,65.7,1.0,4.0,1,9.0,1392.8,0,0,10k-50k,0.5322037396400291
47660,Skoda,Octavia,2019.0,Automatic,3815.0,Diesel,145.0,67.3,2.0,4.0,0,6.0,545.0,0,0,0-10k,72.5
25515,Ford,Focus,2018.0,Manual,16446.0,Petrol,145.0,60.1,1.0,3.0,1,7.0,2055.75,0,0,10k-50k,145.0
72654,VW,Polo,2016.0,Manual,15488.0,Petrol,20.0,60.1,1.2,3.0,1,9.0,1548.8,0,0,10k-50k,16.666666666666668
36648,Mercedes,C Class,2018.0,Semi-Auto,12173.0,Diesel,146.3400817767486,60.75022073787471,2.0,3.0,1,7.0,1521.625,0,1,10k-50k,73.1700408883743
20362,Ford,Fiesta,2018.0,Manual,17561.52228790361,Petrol,150.0,65.7,1.0,4.0,1,7.0,2195.190285987951,0,0,10k-50k,150.0
45161,Mercedes,GLC Class,2019.0,Semi-Auto,5553.0,Diesel,145.0,42.2,2.1,2.0,1,6.0,793.2857142857143,0,1,0-10k,69.04761904761905
42251,Mercedes,A Class,2017.0,Manual,22289.0,Petrol,125.0,51.4,1.6,2.0,1,8.0,2476.5555555555557,0,1,10k-50k,78.125
18983,Ford,Ka+,2017.0,Manual,2271.0,Petrol,145.0,57.7,1.2,1.0,1,8.0,252.33333333333334,0,0,0-10k,120.83333333333334
420,Audi,Q5,2014.7674343043975,Automatic,46113.0,Diesel,200.0,47.14843188543135,2.0,4.0,1,10.232565695602489,4105.295375040903,0,1,10k-50k,100.0
54491,Toyota,Aygo,2018.0,Manual,10987.0,Petrol,145.0,69.0,1.0,4.0,1,7.0,1373.375,0,0,10k-50k,145.0
62387,Opel,Corsa,2019.0,Manual,5438.0,Petrol,150.0,43.5,1.4,3.0,1,6.0,776.8571428571429,0,0,0-10k,107.14285714285715
13644,BMW,IX35,2013.0,Manual,67652.0,Diesel,160.0,50.4,2.0,3.0,1,12.0,5204.0,0,1,50k-100k,80.0
20180,Ford,Focus,2015.0,Manual,65000.0,Diesel,29.331862407199452,62.42827532700504,1.5,3.0,1,10.0,5909.090909090909,0,0,50k-100k,19.55457493813297
31064,Ford,Fiesta,2016.0,Manual,21875.0,Petrol,125.0,54.3,1.2034257879822778,4.0,1,9.0,2187.5,0,0,10k-50k,103.87013578093675
62020,Opel,Mokka X,2018.0,Manual,12001.0,Petrol,140.0,47.1,1.4,3.0,1,7.0,1500.125,0,0,10k-50k,100.0
5131,Audi,A1,2015.0,Manual,31509.0,Petrol,0.0,67.3,1.0,3.0,1,10.0,2864.4545454545455,0,1,10k-50k,0.0
59457,Opel,Mokka X,2017.0,Manual,10197.0,Diesel,145.0,72.4,1.6,1.0,1,8.0,1133.0,0,0,10k-50k,90.625
33382,Hyundai,Kona,2018.0,Manual,16700.0,Petrol,145.0,44.1,1.0,3.0,1,7.0,2087.5,0,0,10k-50k,145.0
66060,VW,Passat,2017.0,Manual,37051.0,Diesel,20.0,70.6,1.6,3.0,0,8.0,4116.777777777777,0,0,10k-50k,12.5
57750,Opel,Mokka X,2019.0,Semi-Auto,801.0,Petrol,145.0,37.2,1.4,2.0,1,6.0,114.42857142857143,0,0,0-10k,103.57142857142858
32232,Hyundai,Tucson,2016.0,Manual,40297.0,Diesel,30.0,61.7,1.7,1.0,1,9.0,4029.7,0,0,10k-50k,17.647058823529413
2969,Audi,A3,2017.5877870381876,Manual,13510.0,Petrol,145.0,61.4,1.4,1.0,1,7.412212961812429,1605.9983337712888,0,1,10k-50k,103.57142857142858
43633,Mercedes,B Class,2018.0,Automatic,4340.0,Diesel,145.0,68.9,2.1,3.0,1,7.0,542.5,0,1,0-10k,69.04761904761905
4481,Audi,A1,2016.0,Manual,24000.0,Petrol,30.0,57.6,1.4,2.0,1,9.0,2400.0,0,1,10k-50k,21.42857142857143
66972,VW,Polo,2016.2143795115567,Manual,13928.0,Petrol,20.0,60.1,1.0,4.0,1,8.785620488443328,1423.31291270173,0,0,10k-50k,20.0
44637,Mercedes,C Class,2018.0,Automatic,15000.0,Diesel,145.0,64.2,2.1,4.0,1,7.0,1875.0,0,1,10k-50k,69.04761904761905
65450,VW,Golf,2017.0,Manual,27378.74943361996,Diesel,145.0,67.3,2.0,3.0,1,8.0,3042.0832704022177,0,0,10k-50k,72.5
66342,VW,Polo,2019.0,Manual,3435.0,Petrol,150.0,52.3,1.0,2.0,1,6.0,490.7142857142857,0,0,0-10k,150.0
48575,Skoda,Karoq,2018.0,Manual,6120.0,Diesel,150.0,62.8,1.6,4.0,1,7.0,765.0,0,0,0-10k,93.75
6756,Audi,A4,2019.0,Semi-Auto,4708.0,Diesel,145.0,49.6,2.0,4.0,1,6.0,672.5714285714286,0,1,0-10k,72.5
1227,Audi,Q5,2012.0,Manual,84356.0,Diesel,200.0,47.9,2.0,2.0,1,13.0,6025.428571428572,0,1,50k-100k,100.0
52628,Toyota,Yaris,2017.0,Automatic,8770.0,Hybrid,140.0,76.3,1.5,4.0,1,8.0,974.4444444444445,1,0,0-10k,93.33333333333333
11144,BMW,X5,2019.0,Automatic,9803.0,Diesel,150.0,37.7,3.0,4.0,1,6.0,1400.4285714285713,0,1,0-10k,50.0
20414,Ford,Focus,2019.0,Manual,4725.0,Petrol,145.0,58.9,1.0,1.0,1,6.0,675.0,0,0,0-10k,145.0
10014,BMW,3 Series,2017.0,Semi-Auto,32000.0,Diesel,145.0,62.8,2.0,3.0,1,8.0,3555.5555555555557,0,1,10k-50k,72.5
44987,Mercedes,SLK,2018.0,Automatic,25782.0,Diesel,30.0,70.6,2.1,1.0,1,7.0,3222.75,0,1,10k-50k,14.285714285714285
74575,VW,Golf,2016.0,Automatic,14837.0,Petrol,160.0,44.1,2.0,1.0,1,9.0,1483.7,0,0,10k-50k,80.0
30110,Ford,Focus,2019.0,Manual,50.0,Petrol,145.0,48.7,1.0,1.0,1,6.0,7.142857142857143,0,0,0-10k,145.0
35776,Mercedes,C Class,2018.0,Semi-Auto,20411.321555237337,Petrol,146.62901549492102,32.22443809331668,4.0,3.0,1,7.0,2551.415194404667,0,1,10k-50k,36.657253873730255
37609,Mercedes,GLE Class,2018.0,Automatic,37463.0,Diesel,145.0,47.9,2.1,4.0,1,7.0,4682.875,0,1,10k-50k,69.04761904761905
56209,Opel,Corsa,2017.0,Automatic,176.0,Petrol,145.0,47.9,0.7395338990348711,1.0,1,8.0,19.555555555555557,0,0,0-10k,196.06944345517127
68402,VW,Golf,2016.0,Manual,18944.0,Petrol,200.0,39.8,2.0,2.0,1,9.0,1894.4,0,0,10k-50k,100.0
62040,Opel,Mokka X,2015.0,Manual,42902.0,Petrol,200.0,43.5,1.6,3.0,1,10.0,3900.181818181818,0,0,10k-50k,125.0
27901,Ford,Ka+,2017.0,Automatic,8621.0,Petrol,145.0,57.7,1.2,3.0,1,8.0,957.8888888888889,0,0,0-10k,120.83333333333334
70951,VW,Polo,2016.0,Automatic,24749.0,Petrol,125.0,50.4,1.8,1.0,1,9.0,2474.9,0,0,10k-50k,69.44444444444444
71757,VW,Passat,2018.0,Semi-Auto,16799.0,Diesel,145.0,62.8,2.0,2.0,1,7.0,2099.875,0,0,10k-50k,72.5
9135,BMW,2 Series,2016.0,Manual,21819.0,Diesel,20.0,74.3,1.5,1.0,1,9.0,2181.9,0,1,10k-50k,13.333333333333334
66534,VW,Golf,2019.0,Semi-Auto,100.0,Petrol,150.0,32.8,2.0,2.0,1,6.0,14.285714285714286,0,0,0-10k,75.0
11996,BMW,1 Series,2012.0,Manual,60000.0,Petrol,146.93451963174198,47.50169346320097,1.6,1.0,1,13.0,4285.714285714285,0,1,50k-100k,91.83407476983874
29294,Ford,C-MAX,2011.0,Manual,78014.0,Diesel,30.0,61.4,1.6,2.0,1,14.0,5200.933333333333,0,0,50k-100k,18.75
30391,BMW,Kuga,2018.0,Manual,9660.0,Petrol,150.0,39.2,1.5,2.0,1,7.0,1207.5,0,1,0-10k,100.0
75092,VW,Golf,2019.0,Manual,5967.0,Petrol,150.0,47.1,1.5,3.0,1,6.0,852.4285714285714,0,0,0-10k,100.0
14095,BMW,2 Series,2018.0,Semi-Auto,18970.0,Petrol,145.0,51.4,1.5,4.0,1,7.0,2371.25,0,1,10k-50k,96.66666666666667
65582,VW,Golf,2013.0,Semi-Auto,70000.0,Diesel,20.0,72.4,1.6,4.0,1,12.0,5384.615384615385,0,0,50k-100k,12.5
61731,Opel,Corsa,2014.0,Manual,22000.0,Petrol,125.0,51.4,1.2,2.0,1,11.0,1833.3333333333333,0,0,10k-50k,104.16666666666667
30836,Ford,Focus,2018.0,Manual,21215.0,Petrol,145.0,57.7,1.0,1.0,1,7.0,2651.875,0,0,10k-50k,145.0
39173,Mercedes,C Class,2019.0,Semi-Auto,14627.0,Petrol,145.0,46.3,1.5,1.0,1,6.0,2089.5714285714284,0,1,10k-50k,96.66666666666667
3003,Audi,A4,2018.0,Semi-Auto,18696.0,Petrol,145.0,50.4,1.4,2.0,1,7.0,2337.0,0,1,10k-50k,103.57142857142858
20264,Ford,Fiesta,2016.0,Manual,15083.0,Petrol,30.0,54.3,1.2,3.0,1,9.0,1508.3,0,0,10k-50k,25.0
24278,Ford,Focus,2017.0,Manual,23500.0,Petrol,122.79780209618085,27.70948954406702,1.0,1.0,1,8.0,2611.1111111111113,0,0,10k-50k,122.79780209618085
16297,Ford,Fiesta,2017.0,Manual,29193.0,Petrol,125.0,54.3,1.2,4.0,1,8.0,3243.6666666666665,0,0,10k-50k,104.16666666666667
43512,Mercedes,C Class,2019.0,Automatic,3268.0,Petrol,145.0,42.2,2.0,2.0,1,6.0,466.85714285714283,0,1,0-10k,72.5
601,Audi,A,2020.0,Semi-Auto,5000.0,Petrol,145.0,44.616503795769056,1.5,2.0,1,5.0,833.3333333333334,0,1,0-10k,96.66666666666667
16575,Ford,1 Series,2013.0,Manual,19644.0,Petrol,30.0,54.3,1.2,2.0,1,12.0,1511.076923076923,0,0,10k-50k,25.0
36557,Mercedes,E Class,2017.0,Automatic,21494.0,Diesel,20.0,72.4,2.0,2.0,1,8.0,2388.222222222222,0,1,10k-50k,10.0
16755,Ford,1 Series,2017.8816193009995,Manual,13456.0,Petrol,145.0,62.8,1.0,1.0,1,7.118380699000454,1657.4733926504236,0,0,10k-50k,145.0
32234,Hyundai,IX20,2017.0,Manual,9870.0,Petrol,125.0,50.4,1.4,3.0,1,8.0,1096.6666666666667,0,0,0-10k,89.28571428571429
18241,Ford,Fiesta,2018.0,Manual,14085.0,Petrol,145.0,65.7,1.0,2.0,1,7.0,1760.625,0,0,10k-50k,145.0
69066,VW,Polo,2015.0,Automatic,37636.0,Petrol,20.0,60.1,1.2,2.0,1,10.0,3421.4545454545455,0,0,10k-50k,16.666666666666668
3267,Audi,A3,2019.0,Manual,11337.0,Diesel,150.0,55.4,2.0,4.0,1,6.0,1619.5714285714287,0,1,10k-50k,75.0
17766,Ford,Focus,2017.0,Automatic,28935.0,Diesel,91.10323221848138,69.64607294431504,1.5,1.0,1,8.0,3215.0,0,0,10k-50k,60.73548814565425
54147,Toyota,1 Series,2017.0,Automatic,23339.0,Hybrid,0.0,86.0,1.5,2.0,1,8.0,2593.222222222222,1,0,10k-50k,0.0
14333,BMW,4 Series,2015.0,Automatic,33689.0,Diesel,20.0,70.6,2.0,2.0,1,10.0,3062.6363636363635,0,1,10k-50k,10.0
28411,Ford,Focus,2018.0,Automatic,8607.0,Petrol,146.51274030606692,48.49291971723203,1.5,2.0,1,7.0,1075.875,0,0,0-10k,97.67516020404462
40820,Mercedes,C Class,2016.0,Automatic,38000.0,Diesel,18.916421320919238,71.87272406401492,2.1,2.0,1,9.0,3800.0,0,1,10k-50k,9.007819676628207
25795,Ford,Mustang,2020.0,Semi-Auto,3200.0,Petrol,145.0,24.8,5.0,3.0,1,5.0,533.3333333333334,0,0,0-10k,29.0
22155,Ford,Kuga,2015.0,Manual,66675.0,Diesel,145.0,54.3,2.0,4.0,1,10.0,6061.363636363636,0,0,50k-100k,72.5
67504,VW,Golf,2017.0,Manual,25567.0,Diesel,0.0,74.3,1.6,2.0,1,8.0,2840.777777777778,0,0,10k-50k,0.0
67233,VW,Scirocco,2015.0,Automatic,17129.0,Diesel,30.0,57.6,2.0,3.0,1,10.0,1557.1818181818182,0,0,10k-50k,15.0
65997,VW,Polo,2016.0,Manual,26861.0,Petrol,20.0,60.1,1.0,2.0,1,9.0,2686.1,0,0,10k-50k,20.0
74831,VW,Golf,2017.0,Semi-Auto,21324.83476440001,Petrol,145.0,39.8,2.0,3.0,1,8.0,2369.4260849333346,0,0,10k-50k,72.5
19889,Ford,1 Series,2017.0,Automatic,9728.0,Petrol,145.0,51.4,1.0,2.0,1,8.0,1080.888888888889,0,0,0-10k,145.0
60393,Opel,Insignia,2011.0,Manual,94400.0,Diesel,160.0,52.3,2.0,4.0,1,14.0,6293.333333333333,0,0,50k-100k,80.0
25148,Ford,Focus,2019.0,Manual,2828.0,Petrol,147.06548795797366,58.283331039617735,1.0,4.0,1,6.0,404.0,0,0,0-10k,147.06548795797366
40411,Mercedes,E Class,2018.0,Automatic,33059.0,Diesel,145.0,65.7,2.0,3.0,1,7.0,4132.375,0,1,10k-50k,72.5
43266,Mercedes,SLK,2014.0,Semi-Auto,35000.0,Diesel,150.0,56.5,2.0,1.0,1,11.0,2916.6666666666665,0,1,10k-50k,75.0
28951,Ford,Focus,2018.0,Manual,15672.0,Petrol,146.6655040014877,41.5,2.0,1.0,1,7.0,1959.0,0,0,10k-50k,73.33275200074385
6008,Audi,A3,2018.914112876229,Manual,5000.0,Diesel,145.0,54.3,1.6,2.0,1,6.085887123771045,705.6279492833701,0,1,0-10k,90.625
26270,Ford,Focus,2019.0,Manual,292.0,Petrol,164.2302484127139,58.283331039617735,1.0,1.0,1,6.0,41.714285714285715,0,0,0-10k,164.2302484127139
15559,Ford,Fiesta,2018.0,Manual,16400.0,Petrol,145.0,65.7,1.0,1.0,1,7.0,2050.0,0,0,10k-50k,145.0
21342,Ford,Focus,2017.0,Manual,11469.0,Petrol,106.75403153297506,60.73503795188016,1.0,3.0,1,8.0,1274.3333333333333,0,0,10k-50k,106.75403153297506
42444,Mercedes,C Class,2015.0,Automatic,86705.85488462522,Hybrid,0.0,76.4,2.2,2.0,1,10.0,7882.350444056839,1,1,50k-100k,0.0
29014,Ford,Focus,2015.8004212544583,Semi-Auto,13370.0,Petrol,159.53080030926168,45.55328309669541,1.6,3.0,1,9.199578745541658,1310.8384506413236,0,0,10k-50k,99.70675019328854
2394,Audi,Q5,2016.0,Semi-Auto,37000.0,Diesel,200.0,47.1,2.0,3.0,1,9.0,3700.0,0,1,10k-50k,100.0
30265,Ford,Fiesta,2019.0,Manual,5752.0,Petrol,145.0,58.9,1.0,3.0,1,6.0,821.7142857142857,0,0,0-10k,145.0
