carID,price
104770,26150.23493062636
88396,9564.307325785181
93666,23933.292619711567
100763,8306.547422138261
96842,10857.155653218271
78807,25093.30697188337
85559,10512.527115076928
84384,19138.833461697595
95619,22781.924482556667
104008,21016.00534601314
98379,6883.182780883959
90476,8863.948917372845
88845,9583.704977108962
80296,9799.716150722134
88294,13393.23964785259
86733,11098.668588919101
101515,8032.354881265672
107440,11279.655389690133
81834,25835.021738108437
94764,22870.294139017864
94968,19703.892748418082
88218,14505.578279732259
87863,10079.991141909397
104019,11287.763921905922
103369,9081.777249377397
106979,5492.164169487931
89717,6194.761126101517
94504,343.71491497303964
85722,10191.200307780075
85311,10499.978100994014
103162,8853.25510552466
79834,28623.22416225888
102283,7832.728699346229
102686,10277.354423243974
85834,11398.343405526162
83633,10840.347747555656
101178,6169.842171113532
102859,17710.700707542077
97691,16437.370343324787
99575,9620.821178914246
81921,5614.525456456931
88114,12083.869635091025
100101,9550.136752604267
101736,14064.252406808862
92763,15023.447210472073
93514,24893.89773023249
86322,13779.954893898066
84924,16085.936934145386
85898,8424.110287369513
93419,26686.530481657584
88784,11712.109448403848
95012,39309.27514094967
81858,21033.289994199673
101610,9934.01976995207
99190,9375.958018406693
87530,8973.773449122713
86979,14078.833700257634
77670,1824.2812555028352
81123,11757.001533562965
81724,10523.10094503856
77870,11843.30221772952
84193,14485.339480432898
105928,14136.9711034508
97607,17366.623519792596
96063,27998.811682066033
77962,12794.963190942266
81560,26206.660482284882
100204,9780.410982936854
89185,15210.554552466705
91744,12729.84915710636
91470,27165.408229905526
78412,9836.673356108746
96222,15284.48498849938
95148,23877.38730496011
106039,13234.058433215632
79352,9062.828474350867
96602,6847.05276003505
102798,10059.57104934521
107301,21702.650496664817
96147,15205.732699277178
87382,14628.8449099944
79907,23589.856509761696
102924,9366.047627707747
78012,17783.50875217509
78333,18210.294630418815
105989,17679.660122976085
90607,17614.26227869404
86110,12669.26841321344
81540,22681.131982902705
77937,17692.60167558289
84630,17078.74243827488
80988,39002.53567852032
92519,24811.373732617532
95795,9403.702083041631
86837,6566.205443174019
82642,16651.245395325812
86017,10549.820015392
84772,13813.18553202511
103962,11616.692073434057
106264,8808.587240234032
84934,17187.853682563247
91598,29469.904754969248
104102,10366.04826379692
81261,5339.126595944619
78425,22102.230793645263
96508,11377.7441594359
98668,17045.729099536373
93948,28121.528999843318
82909,15505.000708043299
91514,18798.302910503073
100969,6233.050252193441
102102,4906.998717254834
103465,7707.129870924669
95072,21267.08448668919
87535,28094.57741608163
107564,6818.574330524618
103297,6264.656090719548
106528,10175.446852020934
83748,9594.109885297723
98195,7365.60329606247
102113,14935.933474609188
94277,12317.859890247304
93160,16773.286798131117
92063,22086.194574543097
81037,11753.874670163083
92602,46671.03595607532
93096,21323.4445514863
97243,10671.130538467889
78019,14792.149143479013
107604,8835.962870801744
101438,16081.103917412609
86439,8731.494425423425
82300,19154.01998388001
105142,11894.058622033424
84429,6466.427435722457
98958,7401.857499440244
92197,20962.423655250226
82096,22963.515602392697
81536,26439.34205584282
101623,13543.04962433705
85596,9776.923162016832
90600,9301.536376617565
80089,45725.12830666156
87224,10506.050526483965
87685,21300.803246686995
90958,26631.881872764407
81004,17693.65600071645
91667,18471.074565412877
77877,20600.549683795933
90956,20492.340131290257
87744,13117.97866813548
96817,9083.47608631059
97163,10209.60228206581
102517,11623.580311317748
83356,6841.735752300248
89415,9765.224037770662
100153,8275.844734653218
96024,19724.10059956158
92043,25149.68680946333
100495,7986.865435842453
79653,18655.54107816239
88149,12574.211015110553
98022,20315.109107382053
84983,22252.271049456394
98394,18696.16156975312
78062,15165.831922161846
83656,15559.215572358493
93963,47323.340508042005
81988,27875.199058297556
95992,25475.257437385193
82620,10862.382448606808
82149,17060.198784149616
106199,11096.328004356796
107884,25013.42616001217
106607,16972.302961906713
84212,2309.76281255643
88234,15161.06225317017
96712,12252.74416617566
101058,15440.883248829261
81149,26239.64166355104
92670,18770.1814561736
101383,10578.83525903832
82563,13469.309889439955
100600,14936.65682812461
90826,13313.102671850564
102364,8621.645032185439
80759,27482.527207209892
79628,14769.180748028344
86113,16865.3093314114
96607,9203.445825961759
96462,18616.384539143488
88668,16511.988118493347
85575,18119.081989907994
97718,10316.422729491207
107322,27462.51626003262
79948,47862.764637916385
84361,18205.26002544656
77092,22043.54516486092
82359,19604.41590351712
87495,17099.943328981688
102966,13345.337336731052
104309,16591.69400284682
106312,23011.53652133731
85152,11690.964920125984
80835,11157.0121014271
99488,8434.063352308873
101023,10370.512438471971
82295,20635.364857508168
94330,20626.055938266276
96446,20702.91749775741
99608,12638.434232286449
108305,15902.836166017198
106512,19528.61972596709
104003,9288.204497273367
103550,12659.949910243087
86253,7386.818851181633
88355,9945.920505065103
101629,10387.278733082545
101460,5405.330067857041
87820,11599.153099384757
83140,13690.0007175
89804,11852.727396911312
101738,12789.391715888041
101121,13904.721336132749
81810,39071.8495333821
102106,6214.898022051746
80437,8430.194988755611
101463,11340.570734039367
97919,7718.954052096997
107407,20454.480432217082
76258,24061.771786070516
100626,18164.23921490106
92755,20365.724648370793
102655,8692.990805798196
89223,16347.404923162518
95180,55288.072130715474
96372,6843.7851571209885
84089,10624.925908509787
82203,31092.68564395304
98785,7116.596437833396
95930,17883.521963646373
92151,19285.003376621018
105149,16339.096473277887
104517,7298.199821807525
85727,10940.62630043838
104769,12533.120840475603
106796,22676.845849871435
79021,16113.731886653026
86121,10756.521378534311
103139,8353.225875380038
87918,9069.439468698634
80634,40350.14818918297
103033,7292.446356734532
80019,12651.279161750637
108035,20123.707136552453
77891,7851.12647421429
95749,20572.589655604606
86617,7603.535903684729
77709,10406.874983984673
77952,13879.392891032398
97083,12312.332424957112
78040,14780.492553433447
96041,23802.018283592068
101843,7769.360308691643
103016,9846.265894137721
86049,11604.131746029823
98228,7868.803447495076
90554,6961.8936550262915
103311,5269.988050743962
80418,17173.032709445397
81866,44752.19077585216
101259,10224.952017411539
92909,24307.734981230562
79034,33568.4069524389
77129,12461.878808768086
99018,10186.998941678961
107391,11490.097383203532
108170,16157.0975390714
80664,25245.46829087208
94438,39970.36773727995
100436,10840.626296365554
107031,11963.085923608702
103954,8065.1618227287045
78892,12422.016276347462
88505,14942.262609224108
103329,10931.2354605199
88345,13160.517655563166
105950,9043.590161389355
98331,6101.190137747346
77666,17775.019776989913
95383,17907.645703619026
108535,12486.581754378403
78705,12638.484181252818
79597,13529.062508645726
97585,26305.72133142268
93832,21682.89031261417
97348,10768.226495910412
87291,16864.32503111331
96291,13571.845611062156
84851,11924.144342233987
105338,21059.21327754466
84514,9646.089579392883
105830,23500.775960293216
78819,11671.729295001518
79728,51301.892948262874
105993,22005.41601345202
104822,23351.918198578
101141,11104.925741437302
82728,7245.308140661979
83273,4165.340125346726
107233,14613.78003462028
81943,39784.11577499415
105637,23694.340791628038
81203,11629.989201384995
95127,29713.526350359596
79994,32169.746570085903
96025,19065.05558945306
97390,26151.39751640572
107522,18141.296642064488
99674,1114.4919609711662
83001,19889.070857077368
94573,17525.535737966085
91983,26005.119772827027
89935,14102.690753401606
83115,9727.354793317807
108439,18014.623939287445
82297,14662.27550222852
96542,11799.578211966233
78269,54183.97606018394
104124,11871.372525548446
90435,7254.267116445377
97520,20024.468153234884
85468,6091.008007517099
83566,9902.710908041669
106890,25976.93985410334
98124,7322.218128714343
85866,12496.386667959327
104379,24359.795728643723
99616,9387.204119184937
77346,26853.385607963442
83668,7620.604703421295
94488,24461.776047191463
87494,9150.145574123586
84099,11286.935495675527
78345,15636.27992842155
95626,15853.188552883863
91044,19345.248901183804
91343,17394.385422355503
99823,8909.615782257122
97197,14210.01855615649
76399,22648.032625821044
95484,24042.25649727797
89728,18857.56197720977
93866,10815.444917626879
94053,25760.06997809868
103190,12026.204316694904
76312,17591.43720256459
79453,22301.23880305035
99956,10814.426318707558
96811,28367.78058732108
100537,13421.547149970418
98142,-1086.7981089458278
106900,14447.844591971276
89474,7804.397795848292
76696,11630.76109865223
87479,13507.559025220675
84806,8863.166810637655
85385,26497.44563096343
93372,41997.86651506876
92860,20190.28863038086
105267,26033.378965138276
86951,9184.726334343968
79622,8263.083158743535
95103,18199.809369689763
87138,11117.722941202988
91912,16362.910404471162
78932,17081.951600864024
106494,12749.359502286525
91645,22772.03425659398
76102,19714.195460359362
79636,21269.987915639824
99416,10025.394773649381
95715,24326.263185366533
81323,21980.68702599444
96273,10172.118881237642
95585,22061.954356755814
91885,21476.446069370606
80762,24943.88769378048
79167,8694.291694732397
87173,10781.943421140484
92719,22440.402072271772
87482,7471.754830980392
95215,21726.753122737315
104054,26119.81071450878
103066,9232.985270273235
102449,9897.111626597638
93985,22260.666735780018
99869,14331.187437890945
88347,13494.170479838343
77208,23835.024236980167
79376,13025.103383205655
98451,8510.015195617892
88983,16605.89035249732
106464,11520.57621883581
89146,16767.737857199114
105833,10837.132393459613
79242,22452.697191939642
107738,10968.756643650944
77626,14449.745862932825
77415,17341.333619855955
82458,8977.187583674564
80995,22979.61866451939
98434,11878.733373066072
106938,31459.23969696038
102349,11096.759067927635
85791,16211.716238762545
103622,10027.949635236217
108149,9563.381223160262
86450,18570.68159029588
107252,13974.152368733185
76034,8733.286881079368
82259,27542.3634311357
76581,30203.942927789
95499,21572.776368639028
76648,44472.28126970963
75992,23663.17757937393
81407,19839.571795344207
105954,17502.915373582597
97001,10102.716011897559
96179,9524.808513845996
77616,16542.945908873484
108142,19665.531993602133
89107,7888.268400495866
108236,22374.943655092386
92520,17019.699074495256
93186,12719.564558788941
96171,11488.101013595524
78460,12463.31827615064
85417,14121.160849842705
100064,11260.060978223764
92393,17790.07278907217
83360,16108.929459503877
103935,11948.276197742538
106977,14446.541527595187
107965,15943.719386950983
91921,19207.194367982684
105002,8819.889325412587
93968,21418.148621206496
83088,7322.9281233379015
92707,18571.64699056829
89001,17521.57964021608
95856,22857.56669081901
88962,16681.377292468493
99828,13292.422220103028
87980,11312.87312171365
103861,14798.991156180986
90588,10542.14112685405
91508,25665.58013020636
86131,8378.130165841687
97249,8658.871564532714
88232,14472.494221090328
78451,26662.206116456728
79773,20178.998575838916
82873,8236.161575491671
104116,19641.105259288895
83673,20823.353259675125
77622,29169.98116101075
94936,16570.894173668625
93795,20645.07446114786
96084,8138.3979964365635
105406,13603.52546874735
102280,10840.897685283668
83867,16890.164902844866
83621,17330.704616076964
98536,7790.736706584694
101889,12541.023345835383
84479,10875.16206986325
77956,16073.18420633982
99484,4526.21558563313
82140,10795.076747985257
79005,34043.0495269241
77513,22806.831805243954
92211,21522.03102033155
85245,11349.773148808505
92239,19736.337368716402
97205,6142.189022568464
84822,8270.636639420169
104413,11548.720172618816
98704,22256.811206053768
76724,17238.356165033536
101457,10341.462912058832
85487,18808.26082614313
107392,8783.44177520703
90712,13790.34655065824
105823,7606.037535011455
100345,11020.868195626714
104219,14242.628179066825
90297,6822.344202894128
77122,29911.37990971884
104805,24554.462153125496
94490,28688.60583818392
99948,7773.321029369694
103562,17465.75797391197
93378,13156.710723035163
92288,14329.391592230673
78059,8205.446104660909
96096,14353.94404532793
95732,11209.507468682661
87817,6901.218676295069
101084,10495.139809121447
90506,7528.4770683870565
95676,18498.709216310825
90249,12092.667649704912
95932,35079.859525562555
103254,11181.17091949273
99286,7163.92387304627
84918,13279.836482360337
97397,7289.63895394644
88837,11502.375666773514
99212,22892.53630548728
86421,13535.060048294952
78337,29047.13549023815
76020,24706.84347366826
88038,11302.562828502225
91409,16753.910243039467
95205,7607.637102087216
108031,8958.358915101213
105386,9607.162887541874
100613,15223.9673627617
95685,21385.45523048971
78731,10723.794688953574
87310,18506.390770430124
101113,10237.67453492794
89077,12016.466273341837
96672,21001.50979685116
86775,6956.13842960869
79262,25585.838798747493
104469,11741.387368167732
98351,8305.527873937972
80728,18036.47843289875
97386,17411.84614608396
97417,19275.353976129045
93911,21447.714673338854
99842,7003.069573190425
97191,17907.354549780805
103152,6754.013617403321
100093,29684.95004695448
104319,14462.104836612172
