carID,price
105458,5645.535407443453
103164,8719.811749804783
101838,6715.486085947195
97811,24954.612394313604
93826,26391.98506955636
86364,6629.6236504575345
95317,23050.99629578863
80613,20147.647123353483
78372,29535.62763804554
83283,15948.609212541174
93249,23475.293220026262
104303,22679.636550161304
87973,18986.563905566465
89997,7894.980015413924
103013,7225.105400989686
85570,10839.153575264492
102979,5924.82706875837
78598,9649.652694695145
101402,6444.22945911784
87313,5999.875293632961
95505,14322.22171259146
79319,17230.264925261105
95230,24175.261980586045
91808,16264.489366360553
98678,10174.046336589414
84270,14642.858483643753
84932,10073.403961695678
92433,15413.219700496275
95944,19484.8981618517
101180,14112.831019932484
82624,18110.885041386387
80920,24876.910126087205
99771,8454.646752147144
86425,17296.153416709854
92191,15472.452590346806
85940,9972.358283742113
97391,15814.197145811673
101341,7010.987868557427
76066,17094.631852678584
93226,15267.569881448615
108367,10236.516129417756
83144,9560.649075544023
82764,9808.195396069908
85112,17540.589126284827
97167,12336.602020709754
105808,10086.738833337196
108416,25496.231306373367
94695,33160.11081117813
100332,10560.9845855694
102829,8162.2750615774885
83817,6539.764410723436
92304,26111.149634688365
104385,8519.156525273213
77858,25877.513616990524
104454,9631.903722379651
100292,14103.63317349234
88759,16873.75410272943
81746,18464.14284488623
98246,7966.118570539734
96680,9223.72000061156
84163,6938.6391629739965
98135,11246.38905655602
75975,27223.59966307629
92064,15000.241576611872
78732,17546.535444436766
99528,11378.654226748955
97651,8257.24579861921
88195,9969.888777041753
85398,16255.342848665714
105940,9638.431695369374
83822,8419.358803230796
79148,21304.14507092162
101011,14104.623609731887
91642,24585.209035229564
92277,23868.12762303442
78438,10828.90337177639
103126,7643.423061294422
90247,15653.324270983208
105738,12485.136189479366
91585,18702.62217984247
99313,7195.505095706303
78484,12311.269148951951
91221,24507.307975609223
102068,16129.572365439059
103027,14456.769894213714
79594,19672.088520449663
78290,17241.955344560185
83059,12341.0027700689
94542,15820.862151844101
80450,11630.369101082424
86055,11583.381632019962
77128,20788.645858855332
78459,24041.652801141914
106614,7924.225304340926
100580,8817.478958791959
79200,16597.693596122976
90988,13570.839948624483
95354,25606.484873251386
95524,15662.50763128723
89514,23102.2076405724
100494,7842.23557864049
80365,26504.499522277532
100498,6374.030008854715
94820,22664.344757358842
95203,15148.89604011984
84845,15561.675150927227
103726,9465.04918043033
78164,11032.212960752206
85894,7890.538423132338
83974,11225.967910811996
100042,7910.946658920383
82641,15917.672756983055
89331,10095.298489641425
104138,17217.515258164218
84136,16298.972082164608
93037,22516.697225657754
88791,12051.856870741736
102077,11009.053485022238
81882,22854.19242705312
98035,8039.919402099678
108194,19975.756800109248
101297,8514.041152738924
98938,12698.363141290145
98486,8280.743053287257
83293,9006.926084492869
96404,12679.722958139993
90115,15015.247219354147
100205,6954.433024178859
81271,14590.996452669278
99430,10069.954530745628
106622,17621.782877223708
80213,22176.87257830497
106624,19833.965964911637
89907,9049.67551121784
92178,10848.535358057037
94849,22647.483033035336
83585,8489.021583392436
85742,9511.430083876738
98510,9640.259625930383
95629,21457.19805735501
86114,10428.650092659145
104028,21208.97083776456
78862,15983.753203054948
100720,16002.964625989522
97302,6457.141206064395
76761,15687.659212980221
97918,25329.917172527927
95704,9393.731932541055
108116,39837.18087685648
101381,9576.398954525635
95542,13980.331215853104
89609,14313.8772935801
79374,10370.481298552473
97399,13055.620085557986
79350,11779.995340049029
101700,9420.309946855006
76556,17978.704409071364
85945,9818.32197179106
92706,19342.895671766113
98698,12799.571327663267
98683,12277.945266800598
95706,24096.035655386662
91170,25444.32996487856
89870,6971.915688557891
105665,22807.360863734575
76774,17021.863855197866
106996,12028.685535897717
100111,14887.971671307028
85146,10542.818561170134
87623,10099.77184639821
106125,16887.801980312186
81146,17626.344955116572
82472,13776.662548704331
106621,15507.083737970057
92229,13644.801678309812
100574,9717.321889193228
93325,21473.51582620886
88820,11571.125759791243
95448,26544.342422314716
94293,5768.1780262064185
83682,16447.49886142457
82826,7860.086114707808
78729,11945.998116964438
82431,10023.98226694429
105701,24888.933979481964
90828,15953.031354867528
88782,16623.834848081842
90765,16851.446582438955
89779,16675.24872644647
93973,22973.740875532945
82915,11075.922449039796
107131,22400.434726906577
78143,41892.70063303515
101557,13328.993230092488
81060,16559.09144442991
88032,15887.530265882282
102913,10037.654177161885
84050,8369.57865664136
97797,12650.075763409852
99183,5468.06641490236
81588,25553.090705908002
89819,19944.248788182904
86947,13119.981848288982
107568,21267.339938116096
92085,12382.773619386275
101729,10661.5541980466
89417,13681.352498540025
89797,8009.150054344758
89349,10880.633358183622
86040,11129.844578709875
85454,10860.586438586055
78374,25222.98232210994
84084,6617.109019512292
88370,11654.48609693623
99555,20643.221834196233
91675,32786.02720792584
87112,10532.947380510597
96235,15814.326878150658
98203,7289.641679967659
77675,7819.531376903921
98775,7963.298923250452
81614,23356.922831575717
102391,11982.028057599633
77097,24794.781094812603
80494,26707.83428085501
91050,18844.411187431768
90412,8019.913788433418
106318,14982.337271993983
88976,18781.87983368472
95898,20658.328737431904
107839,23289.560606959138
83737,8970.134401202324
99929,13373.42681843642
85736,14750.477815240218
100856,10465.959499503397
85708,14547.33833309309
90131,9255.888690264816
94568,17745.325247123492
96466,21650.38447760199
100117,12303.59724606713
87585,7123.766549359443
79106,12614.943109773707
80237,15464.505251339115
91302,15395.3668544439
83945,15613.570886995485
80650,20361.162176224396
95104,19605.67975705646
96677,6048.557298658556
100682,10098.070830093508
94464,14882.672022702378
89293,16526.80973660475
102107,7066.389336539923
92219,22364.11111156887
87853,13118.446417045276
95391,15822.434078737198
102232,10007.900091555917
83035,8900.489224020735
80636,11994.664797284042
105398,22153.33157102768
103291,10382.027982137954
78340,17740.201780880157
107130,13145.674876781353
85694,11813.095653833232
89901,7554.674613832858
101501,20083.513096444898
92797,34050.58960921072
90279,10180.492578844927
92115,23184.883159860226
105910,11347.52321879381
105226,14274.617810447691
94797,25826.84626760831
88857,15729.771787048947
91374,16734.632468695127
106841,16898.739663655706
90283,15429.811408953416
95421,18702.62217984247
102374,4664.600741575339
93581,18330.749574212947
77463,32283.90395552244
94949,21677.46029489846
79220,19593.380570418125
82822,20248.789180474756
107897,6510.932888989476
77398,21716.250413937058
99943,15264.469326637027
101334,6969.272754837333
78664,11139.553417483166
98917,23306.308251729213
98320,9121.758466610796
86414,11591.097257624284
106690,13931.084119541638
103656,10616.3028474614
82816,16301.103671558341
92595,16329.815826167656
89058,9942.0400286217
90981,29536.737877739717
84545,24957.18749767066
85121,11104.758516074422
86786,8380.550425630712
104318,9780.675444610944
101816,10084.942076033498
85525,7975.838627833137
79169,21059.48545105426
90473,8219.032503849317
76459,27839.160887968716
91881,16086.062956296462
76343,15280.317883308362
99475,3740.5192529169594
76756,13623.010584947448
105158,8403.058372642787
82355,26579.084852725882
102382,11195.455323252852
102739,10143.165575917239
95595,24156.546381399534
92655,20689.87927928949
93230,16315.051456421452
92502,18850.104586026977
78020,12541.969078658392
76077,17907.94040229003
107845,7722.385573022841
94272,25029.034449499075
89239,16944.57597626407
81657,11559.972986471555
79605,16901.061385529127
92466,20311.023182990022
89062,21717.344094981418
91866,18022.051465468176
87629,6730.906701970434
94495,15819.652452571683
108301,9638.44121677414
97893,15251.344027905066
88636,11607.07350393472
76642,10045.067330207601
97723,5814.054711509717
99689,10986.632876339152
98669,9517.941470998423
107547,25940.028334648403
107324,19802.567315776527
96837,6376.167039920499
87607,7236.330771053179
77412,22544.866418305013
87012,11916.170860683244
106509,20889.01373890198
96290,13129.917331223729
98997,13306.65246789668
80784,13410.507613541173
79231,12835.146014168988
99071,11077.139585004657
95343,30554.31377183558
106067,17257.866435702726
99385,21149.21075024684
108247,21291.613993329436
92030,24098.83747016285
106907,18701.39922101274
83305,9893.161042728005
77537,10778.804365778782
94191,22899.65422922767
106218,10735.908158632796
90895,13809.213668182963
87733,13619.138077220954
85938,11934.922112411723
92778,16220.151394386447
104351,22854.775955694244
98023,23841.158635731343
100496,10825.207985061948
99703,15504.667403059704
97963,6016.515111337062
107514,14277.443573063758
90147,16670.660642558385
78976,19781.41199067327
87951,17165.554108318287
87689,18510.18331349568
95720,20792.406981482505
81362,13062.820800961466
88028,8658.089210962204
101241,16007.525627846193
77282,19659.934479657528
87318,12668.031041435474
95832,11271.25160783567
93146,17512.541278465043
105053,29518.365257866797
106782,23331.4829174638
95641,21656.42644922842
101467,8964.833786497577
78487,17588.46326857334
97221,9219.280053427461
88550,12580.147218291051
102969,11490.960978896635
91727,25940.57496804315
102790,10945.927024857241
90218,10898.553985252305
95243,33060.107515660005
101112,7891.667375355489
85231,10560.458475141682
108368,16363.951140317293
84764,6431.648351540903
104560,21188.409191080613
88854,9398.832253101507
96342,24685.92584123498
97363,12362.961004126886
87222,10004.467438072941
85750,13155.549679629263
99457,10744.308787807231
105834,10237.689411014915
81230,12340.6932663404
89905,6706.2207566088955
99107,8459.842161121935
97725,24819.500057150817
103383,8051.326121202473
101881,9553.024390466833
79274,34076.00218432184
106126,17765.272063682925
88014,8290.805753833154
81379,21322.388048639325
76685,11354.544372816952
81756,19983.888571484444
80382,15467.6148270164
87661,9632.096292947937
103160,15672.60292312962
81893,27661.899801562085
103538,12380.549559628642
101780,9132.71522212393
81384,13654.240058325055
106350,27357.734636606994
92907,15109.565630471294
99538,12011.364705144726
79214,15951.909905629645
101909,9481.17359973027
107864,15726.612378890697
100524,10328.055330845204
84466,11404.532224012446
105389,21262.469461273427
95621,15368.749922715206
85294,6103.345188842298
101831,12123.211961568937
104539,18855.666541565286
97418,20490.510735306903
84417,13630.261509671474
87082,9250.4654327282
90484,16553.640579428193
94455,16820.02185580493
88204,11498.265467853624
102964,10891.47695029015
83265,10013.329190473465
79644,27064.56371795822
103662,11635.95622190007
98160,18925.358917036207
86602,18034.584138104132
96773,18330.975650990247
106258,19087.17294239779
93161,23292.075287914202
84913,10132.882829581202
93566,29746.527364565278
99048,7454.5704618733735
105009,18984.79167891888
78907,12836.68518774029
86767,14276.287406782985
91280,25670.383457085423
80284,10320.678698620144
90664,12201.81177757313
82570,13044.374752518024
97344,5962.492712046047
107585,18236.70768475773
88462,12112.14154487851
97190,8961.91707738721
105578,8600.23368402904
100275,9832.47259091263
101818,4212.019697752309
96900,15162.488330629707
107149,20219.158409310035
92413,24112.73095921494
79385,31885.63039850955
86389,10085.09989258266
95212,23926.146883749916
76373,19613.249505952055
78959,25107.04121597182
88737,6128.404340202745
92016,27929.638524282745
86224,22056.973572352657
82578,10180.593750047059
97155,9181.788719010732
107701,15325.694706846743
100516,7022.9835796161815
100278,15289.688237741511
88637,15831.774969248932
82527,11127.152490199764
84753,7884.022941661722
103714,11148.309096662559
100322,12394.953136671587
86770,11973.01915331007
81754,28055.15511681697
88214,10899.876722364095
104113,15991.593528770649
104421,5034.056666137569
97736,8634.436289060934
103535,7965.092010789099
83206,16679.948436224804
106330,8423.582101192242
102339,13851.862752701274
87709,11478.654947190169
76492,22184.02925799102
77728,16689.52792601805
80481,14687.973380612479
103158,8240.069017634578
88892,12769.485489046787
100388,10712.377196914194
92082,18926.16678527015
81236,24725.588086925145
77042,13229.878509035032
91157,29593.583142568685
84392,16695.713793829214
93436,22628.16875938926
106487,20778.74905969848
76638,12248.67049677235
100756,17122.83606548419
89769,7568.911301453352
107047,24917.303588242936
107482,15103.71312410387
77672,43803.75731856104
88137,8244.991120311079
94234,26623.139601900653
100690,8324.760457440487
104730,15257.019000431264
80889,32781.23342971255
83038,7681.513958296326
78952,12398.874168746484
108324,20348.608352443072
89723,15026.551978498057
84963,7683.4182177081375
82834,16963.54458798145
84141,12665.673469344758
94870,14358.506617560839
97980,20674.92301017979
84101,11280.148922449756
103187,9401.234652637979
89617,12148.292913617155
107178,9685.611339199575
92448,25180.397487251346
105739,13149.948042076567
94934,16684.950187280276
106422,8814.586114060543
84357,7179.549582974417
81219,14296.137189370245
96165,9016.672187932892
89437,7879.640588207215
