carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
33738,0.0,0.2877112873507971,-0.7571615479640917,0.0,0.0,0.33943965517241376,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15949.280867990476,0,0,0,0,0,0,0
71024,-0.6666666666666666,1.314227349194905,-1.2181818181818183,0.4999999999999999,0.6666666666666666,0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,22187.90491972852,0,0,0,0,0,0,0
72057,0.0,0.22262276696306976,-0.06666666666666675,-0.2500000000000002,0.0,0.8566487542992449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
41643,-1.0,1.6083072979251782,0.8181818181818186,0.625,1.0,-1.1853448275862069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
19315,0.6666666666666666,-0.4673155491468397,0.8181818181818186,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
39072,0.6666666666666666,-0.6864135223904511,-0.9454545454545455,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
53773,0.6666666666666666,-0.6295762236641833,0.13939393939393965,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,1,0,0
48561,0.0,0.04105583593687415,0.8181818181818186,0.0,0.0,0.28286637931034475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
70629,-0.6666666666666666,1.1391492429704397,0.06666666666666675,-0.2500000000000002,0.6666666666666666,-0.9698275862068964,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
53699,0.0,0.35804694384362734,-0.7212121212121211,0.24999999999999994,0.0,0.15086206896551713,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,14398.242913859476,0,0,0,0,0,0,0
26347,0.0,-0.01574140831530882,0.13939393939393965,-0.5000000000000001,0.0,0.8297413793103449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,11649.35265547192,0,0,0,0,0,0,0
48210,-0.3333333333333333,0.1475606825282384,0.284848484848485,-1.375,0.3333333333333333,-0.6336206896551723,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
72038,0.6666666666666666,-0.24176880557558278,-0.30303030303030304,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,23865.09586979238,0,0,0,0,0,0,0
49430,0.6666666666666666,0.9812144516542498,0.6242424242424245,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
4754,-0.3333333333333333,2.180205078907314,0.9212121212121209,0.4999999999999999,0.3333333333333333,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
21561,-0.3333333333333333,0.7889529760474245,1.1454545454545453,-0.1250000000000001,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
52264,-1.0,0.2065609228550829,0.9212121212121209,0.24999999999999994,1.0,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13180.402662707538,0,0,0,0,0,1,0
15160,0.6666666666666666,-0.3636545702154931,0.06666666666666675,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,17545.50396537585,0,0,0,0,0,0,0
4157,-1.3333333333333333,1.6880557558279259,1.1454545454545453,0.0,1.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
23656,-1.3333333333333333,0.37639189297444525,-0.06666666666666675,-0.5000000000000001,1.3333333333333333,-0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
110,0.6666666666666666,-0.5876792437715292,-1.3454545454545452,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,0,0,1
69028,1.0,-0.49279019466474405,-0.5939393939393938,-0.7500000000000001,-1.0,1.2672413793103445,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
48627,0.3333333333333333,0.1623407834655131,-0.35151515151515134,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,23638.862376188303,0,0,0,0,0,0,0
51462,-0.3333333333333333,0.4687174557398061,0.284848484848485,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,19546.03240677215,0,0,0,0,1,0,0
18620,1.0,-0.6188416246094689,0.1570295327155402,-0.7500000000000001,-1.0,1.2471295381185992,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
36319,0.6666666666666666,-0.3997837058399423,-1.315151515151515,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
42176,0.6666666666666666,-0.11896178803172314,0.36363636363636365,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
2501,0.6666666666666666,-0.11687895537931586,-1.4363636363636363,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,0,0,1
8260,0.0,1.4638708643755507,0.1333333333333335,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
20923,0.6666666666666666,-0.2770567972442522,-0.35151515151515134,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
41860,0.0,0.6375070095329648,0.5333333333333335,0.625,0.0,-0.1077586206896551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
65576,0.6666666666666666,-0.5088119842986462,-0.06666666666666675,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
75664,0.6666666666666666,-0.6129536169190098,-0.18787878787878798,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
63851,0.3333333333333333,0.6327004726427942,-0.06666666666666675,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,0,0,0
47004,0.6666666666666666,-0.632420091324201,-0.45454545454545453,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,17079.109654991284,0,0,0,0,1,0,0
14890,0.0,1.6666666666666667,0.4484848484848484,0.4999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
57100,0.6666666666666666,-0.08239205319234158,0.4484848484848484,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,13551.467460904518,0,0,0,0,1,0,0
19831,2.0,0.6259312665224706,0.6242424242424245,-0.7500000000000001,-2.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
41670,-0.6666666666666666,1.1093887687254667,-0.06666666666666675,1.7499999999999998,0.6666666666666666,-0.482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
40682,-0.3333333333333333,0.5330449411199231,0.1549473722087389,0.625,0.3333333333333333,-0.22468305464162344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
75447,-0.3333333333333333,1.2303532804614274,0.4484848484848484,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16544.550895626136,0,0,0,0,0,0,0
43886,0.6666666666666666,-0.458263238003685,-0.7343287605122215,0.4999999999999999,-0.6666666666666666,-0.046284617910208284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
16208,-0.6666666666666666,0.38981014179283824,0.4484848484848484,-0.7500000000000001,0.6666666666666666,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
29711,-0.9224369747342583,1.8902106865336858,-0.06666666666666675,0.4999999999999999,0.9224369747342583,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
23449,0.0,0.3583673796363054,0.6242424242424245,-0.7500000000000001,0.0,1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
23760,0.3333333333333333,-0.2531442762156533,0.284848484848485,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
37933,0.6666666666666666,-0.6586157173756308,-0.5515151515151516,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
14964,-0.3333333333333333,1.8303693022510614,-0.45454545454545453,1.7499999999999998,0.3333333333333333,-0.15086206896551713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
39198,-1.0,2.0306416726748377,1.6552527382009365,0.24999999999999994,1.0,-0.8082559027283236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
14087,0.6666666666666666,-0.4299046703516783,-1.2666666666666666,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
7115,-0.6666666666666666,0.9565008411439557,0.7212121212121211,-0.7500000000000001,0.6666666666666666,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,1,0,1
5435,0.0,0.6093487142513819,-0.24242424242424243,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,1,0,1
22118,0.0,0.19406392694063926,0.5333333333333335,-0.1250000000000001,0.0,0.45258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,1,0,0
34089,-1.3333333333333333,1.1278538812785388,0.1333333333333335,-0.5000000000000001,1.3333333333333333,-0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15150.6552085869,0,0,0,0,0,0,0
43306,0.0,0.827004726427942,0.17205784889469167,0.625,0.0,-0.1077586206896551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
57303,0.3333333333333333,-0.48902507410077706,-0.9818181818181816,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
45835,-1.0,2.2309140430986143,1.4000000000000001,-0.1250000000000001,1.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
35265,0.3333333333333333,-0.09292637987663221,0.8181818181818186,0.625,-0.3333333333333333,-0.1077586206896551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,1,0,1
69909,0.6666666666666666,-0.4969959144436433,-0.45454545454545453,-0.7058171471850402,-0.6666666666666666,1.1776249944331973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,19127.580183318554,0,0,0,0,1,0,0
6147,-0.3333333333333333,0.8506769206120324,-0.35151515151515134,-0.2500000000000002,0.3333333333333333,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,1,0,1
69957,0.6666666666666666,-0.69230153008091,-0.6848484848484847,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,22289.349741064394,0,0,0,0,1,0,0
859,1.0,-0.3944164063125851,-0.8787878787878788,0.4999999999999999,-1.0,-0.045258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
29464,-1.0,0.31538892894336296,0.6242424242424245,-0.7500000000000001,1.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
72977,0.6666666666666666,-0.5884803332532244,-0.7212121212121211,-0.1250000000000001,-0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,1,0,0,0,0,0,0
6018,0.0,0.3140270768244813,0.7212121212121211,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,21568.08277074158,0,0,0,0,1,0,1
44013,-3.6666666666666665,5.435271969879035,-0.3256508398851664,0.24999999999999994,3.6666666666666665,-0.6523258342119371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
15131,0.6666666666666666,-0.3966594568613314,-0.06666666666666675,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,17545.50396537585,0,0,0,0,0,0,0
39075,0.0,0.26824481294560604,-0.45454545454545453,0.625,0.0,0.36637931034482757,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,1,0,1
49490,0.6666666666666666,-0.5664904269806937,-0.24242424242424243,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,1,0,0
1990,0.6666666666666666,-0.6329808539613875,-1.4545454545454546,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,0,0,1
64191,0.3333333333333333,-0.43034526956661057,-0.7212121212121211,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
46113,-0.3333333333333333,0.8412240647280301,0.1549473722087389,0.625,0.3333333333333333,-0.2550327500160224,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
74025,-0.3333333333333333,0.6961067051189618,0.4484848484848484,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,16678.80176643005,0,0,0,0,0,0,1
67227,0.6666666666666666,-0.6384683169109989,-0.7999999999999997,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,22211.705622749792,0,0,0,0,0,0,0
48159,0.3333333333333333,0.6957061603781143,0.5333333333333335,-0.7500000000000001,-0.3333333333333333,1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,8678.923105846618,0,0,0,0,1,0,0
32674,0.3333333333333333,-0.36922214211327403,-0.6848484848484847,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,15874.421248610031,0,0,0,0,0,0,0
35853,0.6666666666666666,0.14699991989105182,0.6242424242424245,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
60586,-0.3333333333333333,-0.048946567331570934,-0.6424242424242426,-0.2500000000000002,0.3333333333333333,0.7758620689655171,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
28758,0.0,0.17956420732195785,0.8000871893748083,-0.1250000000000001,0.0,-0.23088912006713935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
3984,-3.0,3.0320035247937196,-0.7212121212121211,-0.2500000000000002,3.0,0.7112068965517241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
35,0.0,0.31827285107746534,0.7212121212121211,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
39490,0.6666666666666666,-0.4285027637587118,-1.2617274023437224,0.4999999999999999,-0.6666666666666666,-0.02850972792596816,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
11977,0.0,-0.2925178242409677,0.0,-0.2776932327330109,0.0,0.5473897897800957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,1,0,1
26882,0.6666666666666666,-0.4679564207321958,0.1769494669691513,-0.7500000000000001,-0.6666666666666666,1.2629558261884557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
64392,0.6666666666666666,-0.2277897941200032,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
50295,0.6666666666666666,-0.6930625650885204,-1.133333333333333,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,1,0,0,0,0
69300,-0.6666666666666666,1.407033565649283,0.4484848484848484,0.4999999999999999,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,16678.80176643005,1,0,0,0,1,0,0
58318,0.0,-0.4108787951614195,0.0,-0.2500000000000002,0.0,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
6367,0.0,0.30096931827285106,-0.30303030303030304,0.4999999999999999,0.0,-0.22629310344827583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
52953,0.0,0.33385404149643516,0.8181818181818186,-0.7500000000000001,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,1,0,0
41423,0.0,0.12805415364896258,-0.24242424242424243,0.0,0.0,0.33943965517241376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
60144,-1.3333333333333333,1.5579588240006408,-0.24242424242424243,-0.2500000000000002,1.3333333333333333,0.2586206896551725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
37428,-0.6666666666666666,2.4920692141312184,0.17536124550562057,0.625,0.6666666666666666,-0.3485991069780402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
39511,0.6666666666666666,-0.518825602819835,-0.5030303030303028,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
72785,0.3333333333333333,-0.19154049507329968,0.21212121212121213,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
63667,0.0,1.1555715773451896,-0.7212121212121211,-0.2500000000000002,0.0,0.517241379310345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
61628,-0.3333333333333333,-0.16630617639990386,-0.8787878787878788,0.0,0.3333333333333333,0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
11723,-1.3333333333333333,2.2994873027317153,-0.7636363636363637,0.4999999999999999,1.3333333333333333,0.4978448275862068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,20014.764382858953,0,0,0,0,1,0,1
44154,0.0,-0.127493391011776,-1.0811965176912857,0.625,0.0,-0.18387274308176324,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
69729,0.3333333333333333,-0.30853961387486983,-0.12727272727272737,-0.1250000000000001,-0.3333333333333333,0.45258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,22211.705622749792,0,0,0,0,0,0,0
49011,0.0,-0.1540895618040535,0.20193294633659992,-0.2500000000000002,0.0,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,11862.965100939393,0,0,0,0,0,0,0
63476,-2.3333333333333335,-0.2133701834494913,-0.5030303030303028,-0.2500000000000002,2.3333333333333335,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
9708,0.3333333333333333,-0.17688055755827925,0.36363636363636365,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15150.6552085869,0,0,0,0,0,0,1
65364,0.3333333333333333,-0.004365937675238324,0.06666666666666675,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
34720,-0.6666666666666666,0.4284627092846271,0.11011957282748339,-0.5000000000000001,0.6666666666666666,-0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15150.6552085869,0,0,0,0,0,0,0
67923,0.3333333333333333,-0.32920772250260355,1.0303030303030307,0.0,-0.3333333333333333,0.33943965517241376,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
10302,0.3333333333333333,-0.26884563005687734,0.7212121212121211,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
19124,0.6666666666666666,-0.5807498197548666,-1.2674003189792662,0.8749999999999997,-0.6666666666666666,-0.21325617496876875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
70016,0.0,0.4123207562284707,0.21212121212121213,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,14602.607311886128,0,0,0,0,0,0,0
57805,0.6666666666666666,0.0650084114395578,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
15294,-0.3333333333333333,0.4292637987663222,0.13939393939393965,-0.5000000000000001,0.3333333333333333,-0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,11649.35265547192,0,0,0,0,0,0,0
32755,0.6666666666666666,-0.38989025074100775,-0.35151515151515134,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,16341.505230446537,0,0,0,0,1,0,0
75121,-0.6666666666666666,0.5221501241688696,0.284848484848485,-0.5000000000000001,0.6666666666666666,-1.0560344827586203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
