carID,price
99416,10318.612058591822
95715,26490.711112063236
81323,21486.405225072707
96273,9527.429640417049
95585,20133.76670202345
91885,20810.62520696143
80762,25171.366807432605
79167,8784.726953755895
87173,11132.998700931399
92719,20379.269083539406
87482,7522.231210651989
95215,19070.938768117245
104054,27857.11808736724
103066,9694.618769578048
102449,9651.110281271398
93985,21754.19775536159
99869,14432.678839330958
88347,14110.521415765897
77208,10482.580335563634
79376,13640.24584794526
98451,9226.593309548196
88983,16727.742303526084
106464,11581.077859005834
89146,17166.63988069107
105833,10153.36804481506
79242,21385.708391863598
107738,10785.973261559946
77626,14031.145901555055
77415,16941.48392671844
82458,9664.929220969128
80995,23451.87096653515
98434,11928.647590359402
106938,22243.250752558717
102349,11506.293186332097
85791,15993.859904567216
103622,9212.170799509055
108149,9443.673399299545
86450,20363.305754958685
107252,13543.471322640606
76034,8505.63245417426
82259,27145.445485877062
76581,27611.702721387053
95499,21874.70114158041
76648,46110.995459329104
75992,19879.543073728688
81407,18470.409312167758
105954,17800.03023225767
97001,9071.495430876867
96179,9948.71554089023
77616,16856.751235831536
108142,20389.100643130896
89107,8414.373529784249
108236,22523.605641818278
92520,15817.030333640816
93186,12182.540739947357
96171,11889.342223511521
78460,12709.152400201154
85417,13880.557479242247
100064,11552.22171653008
92393,14665.723955912052
83360,16547.699984708594
103935,11514.799042365923
106977,13861.687464184035
107965,15017.757989201
91921,17806.470308020496
105002,9643.441598857506
93968,21010.778037320924
83088,6732.27381563931
92707,23875.313380550353
89001,17031.337845213402
95856,19065.48526606951
88962,19697.024850504633
99828,13263.077501555743
87980,10432.407394954593
103861,15315.373573842622
90588,9575.496416197366
91508,23296.9813513938
86131,8299.722541581012
97249,8829.533810028552
88232,15961.5657464963
78451,28080.44771986937
79773,19060.323203722764
82873,7772.436075337806
104116,19112.88172651135
83673,21099.530781803194
77622,31503.890600651634
94936,16274.906041854047
93795,16260.774460184777
96084,8107.2240278830795
105406,13693.676930819809
102280,10082.233623005053
83867,17217.732079166388
83621,17595.180557716347
98536,6754.80022594931
101889,9160.442134691293
84479,11141.211644071916
77956,18115.147704750805
99484,5123.600857336466
82140,10809.480571164262
79005,34133.449826124604
77513,22577.837049218157
92211,21107.676245557042
85245,10821.536215237611
92239,17369.75145044727
97205,4844.298836050079
84822,9578.741841449208
104413,10725.929980165303
98704,19047.795353235488
76724,17356.757366580176
101457,10359.186811293537
85487,18360.138727308487
107392,8641.84178103086
90712,13742.461413617673
105823,7430.561249421978
100345,11610.597610499299
104219,13902.084172455352
90297,6823.124608182009
77122,29666.411103363844
104805,24548.333699643652
94490,26862.464575860016
99948,7916.073504826084
103562,16545.957171076618
93378,14000.444865197467
92288,13146.558059445582
78059,8044.988729239684
96096,12522.347055690112
95732,11288.626981717249
87817,6693.990445546569
101084,10486.364028132937
90506,7442.79361479916
95676,17030.48370233911
90249,12545.02461328329
95932,38701.88867187144
103254,11539.6794115465
99286,7186.283605855052
84918,13913.783955235378
97397,6830.5441909559695
88837,11488.908353482253
99212,21738.285921054383
86421,13523.103752916177
78337,29589.163305650065
76020,27430.403995300516
88038,10018.25556436734
91409,15689.269411105304
95205,8506.73988104175
108031,7620.994147106728
105386,9797.71600222411
100613,15159.177619117843
95685,18785.109900216245
78731,11165.446012309169
87310,18017.159888500686
101113,10059.053138657944
89077,10151.570434164547
96672,22480.955030099543
86775,4694.031546854324
79262,25555.145271202065
104469,12572.287058413165
98351,7436.966491081908
80728,17306.44439666012
97386,17212.889412541364
97417,16199.698450166423
93911,19444.608707648007
99842,6686.070094505599
97191,17969.791348456678
103152,6181.957770918614
100093,9023.291279744348
104319,14493.549470626638
78419,23513.400724128755
106929,9692.086676814513
107427,10770.973164716743
93578,20538.394595140435
103404,7358.008858976652
77844,20925.264291766536
98068,13278.377135956243
95709,42175.21464724964
87946,15792.299762641764
76391,40328.12528930273
87096,12000.025639017123
77186,26449.875436790415
90698,13080.92920942195
93367,21362.1661413792
83133,11410.975673082241
97840,12668.53253390519
87605,13945.246423042357
78472,19885.834161714436
100925,4924.568850933737
99596,17412.621842251032
86081,8735.616404315384
105725,10308.201999449017
94362,14808.705883918072
88579,10401.986345197027
86705,12604.51663326266
80813,16919.601825393296
78885,8785.542833936826
95548,12812.631210622681
82342,16701.16376137508
77011,16463.162973220657
83904,10835.102046724356
105485,9458.114062332728
107922,15115.469916517239
90200,6797.314573761637
104534,11102.270591147464
88664,13406.923816388122
100499,6708.580694721758
101035,17890.206784429636
90482,15095.997233595614
108068,8733.531575422108
81709,31257.268374398132
97618,8832.021247879844
101931,10430.245328963363
100284,7854.270328652822
101027,13606.906827748058
96674,12021.369569353834
84856,15779.712860210071
105326,25356.323091877915
102491,11699.067569047575
97616,13156.474167256
100667,16136.657392273399
108197,10971.922233074787
94844,25874.996374420454
104934,15344.138472146406
94116,26733.40727581345
76214,19592.168270465707
90916,18471.212340532402
106013,12646.6802294233
103429,15734.513603806548
93335,14074.006932432338
99260,15279.328781268054
97043,13232.174339245774
77925,55590.3431993992
86716,16421.354936935455
82230,12090.769274369719
77567,47286.566125803016
108496,29450.5965528451
104871,22144.629917119768
77957,10950.358818657944
96401,14422.961104055146
88284,12259.063014798654
86845,7241.4266388155365
101349,4865.8697211117105
77015,15972.568419495632
94471,16524.94291136235
108380,20923.96020242033
92533,27343.534953793485
77756,14072.446240608648
76035,19040.32103948497
75973,10029.218682651599
94675,8986.562775438153
79435,18491.946118089818
106542,20045.395034645477
96546,14711.16466727337
95946,17366.73926351189
93188,20673.03263726478
78117,17362.416303621947
102180,6826.5796923253565
81825,14949.906484053814
90050,8119.836309832194
79638,19337.4464932221
87579,12285.440532217512
108103,18505.757532506712
76578,20267.971233029122
79112,16591.01634484274
95959,18102.03160694197
78244,17530.941889843947
77851,23327.735658998212
87052,18054.318314849996
88538,18242.790605310915
79011,23370.431374599128
96381,18852.913414698498
105358,14322.533630231805
92876,16908.654014782926
87699,5613.378079088118
90203,16285.78217015142
77001,18381.33506277873
97974,7742.818454427094
89985,7588.232764323379
97810,10989.298654598815
107459,9443.673399299545
104861,17092.359632549014
82516,9523.718575205541
83497,10811.588460890336
80194,46545.41302038259
85730,9360.861866986004
77914,26737.87091944292
88779,16386.442676180548
88366,9178.348720084776
104300,11025.34348397353
84300,11014.044533073698
79422,11126.698452444212
94910,22600.727869071838
108386,23322.76485745709
92708,3228.9169970024755
90802,17480.246280394495
104397,22138.374239306995
98039,12424.391421462795
107887,20339.766214431023
105290,10854.25772216942
102575,15103.602735885168
105040,9118.922700277963
98430,10500.391969451495
80499,22091.660830197503
101694,12599.61192640761
76386,27511.886835675235
98181,11983.47103759313
85340,16477.48553606185
90766,16003.957872329504
93472,15350.9237685143
79927,20091.31803733998
80854,17903.362553436633
100180,10346.56220749063
84437,4453.574952183019
83358,6305.296869685115
93108,18006.041951807358
104330,9685.751617767559
103518,8747.65321104697
89006,15792.299762641764
101611,4421.709572225146
92226,18288.715022546225
84798,9335.522750445867
92840,10435.472849268992
106054,13565.684811572348
78261,29848.396426804535
76071,14501.995432836278
92246,23121.788535632175
92296,16260.801616815019
89469,11864.5160136387
98079,12913.96409469993
81294,11605.226095632943
96301,4692.848529257204
83888,11440.992960049745
87403,8571.77605369397
92192,29952.26098808777
107592,14657.415470005171
77496,15748.25279117034
97447,28468.488972930212
103131,10065.46759310987
104590,22311.157088042226
97597,9852.45376225022
82167,22005.004206694717
91027,25458.178291101838
78607,34153.19221792093
99587,10783.739280336464
93937,31791.376751670487
100307,12198.407863823824
107613,15834.724059464965
99773,13355.642877162123
90044,7561.840803319461
85578,16643.917281542777
77103,11014.015853765253
91386,22124.267243816103
98955,15711.912836326173
95927,17121.056931405445
103188,8158.7641217405635
77389,68963.06391051755
81822,10737.438105879663
90768,23167.40394100994
77594,13345.261300007061
107085,15771.98005240164
87692,10708.162359977387
77813,8277.363439262666
81414,14793.547781326433
102900,8899.140333462345
83150,16649.32546580597
92414,27779.15454099882
105321,9617.605085237816
92658,23874.504506190755
87160,9568.228179163538
107827,14884.97266869055
105790,17490.52978661006
87463,19623.396560702105
91532,42111.910174885474
77459,22349.16843868822
81593,11185.692153383347
103719,11488.31063428868
102291,8557.877685545314
77211,22490.35660865402
92956,17334.396777530157
86578,15619.230264111731
85882,12117.802517173406
82082,15669.25950426108
91811,25659.417397187823
82036,29886.984796766003
76773,17789.64090729534
99406,10979.800434591718
102289,9892.125616285375
94402,19643.075269718996
98621,8191.247334055279
96476,11556.83592620363
93410,13929.349603849365
84989,14717.04431576232
85123,16379.489987082034
88492,18040.019025488564
95128,23112.30139605653
93047,14211.106211586646
84587,13584.419972323352
94856,22399.57218995197
92247,20188.200265821604
101052,14045.871542174003
82940,5176.914818743813
97756,9065.127998508362
98444,21863.882618311225
77869,10561.297718748547
96694,11865.51479060336
107101,12044.546518156822
88276,10887.649296924144
84648,13558.159296126052
88011,12223.380574266976
97951,15429.152867186163
77288,25997.07070422912
104937,6889.001768341248
81621,9565.283198567544
82049,29342.429186174788
98553,9725.774904662218
105056,25714.609955224052
80914,33786.395024440426
82440,17210.779390067855
94927,23520.916627087827
84303,11865.040824769996
85533,11190.913754564235
97576,11404.822424175454
82216,17880.865775189024
84279,18155.748219647783
80976,13422.716406731737
106097,19937.29837143414
83074,12594.00483998727
87581,11670.264410510676
97210,13901.094828832354
90785,11166.779269899478
99434,14483.22751487231
89600,19299.96810739971
103809,12812.032066272288
92260,6889.210302881411
89667,10804.357701103889
99310,6317.349830159322
90375,18795.220779980067
89468,12224.268981472609
94940,23312.650090918425
97747,5839.959627385535
97570,9277.21870508576
105994,25340.71153200885
93145,14781.127258581582
94100,15409.639624869149
103226,11404.018836246503
100167,13264.940283770757
98138,10395.677083866218
101043,11426.749387048507
82078,14036.322526190414
104748,10816.834419403865
103881,14765.246291234767
86774,20625.513041927486
89857,8589.555654134372
97150,11834.392675625106
107683,13015.241134016911
83708,18600.831034480736
78775,12650.275909308837
104200,22352.6174377478
107581,11185.150671003566
99756,7074.556219069736
90210,15832.123728138939
78027,32574.65311386396
97012,10169.47672099484
104010,9910.851128163093
100639,11712.91041052607
93792,11534.149224266963
85574,17419.04708412142
105066,7324.619019038472
97307,10212.804805014277
77243,39235.80556854958
100661,10960.11092972197
80825,17547.683443842827
85856,12155.589101889855
85793,10811.09836558599
107091,19161.052974242688
85836,20672.960011332016
83887,10800.168733233331
84721,16607.198844143266
77636,5371.489307791325
76905,37344.41331233722
104895,13703.226760284542
86377,15927.097553440553
83076,14786.583713152888
90124,4406.617472704647
105661,11649.252091436188
91631,9928.744172465023
79760,47416.024676838155
100714,7047.573236551222
99231,18740.164743218855
82805,15840.169511896645
80714,26642.88721806629
93820,19654.950762697765
85373,8634.38884337484
95562,28563.52755867769
91723,28718.791804091103
91501,21191.45858691772
91222,13146.558059445582
97984,25583.698133579543
95047,40487.97749400633
101181,5882.961626918004
88389,9571.982501518403
86999,27495.595002936567
85255,19503.024245206096
79093,13365.911098367993
82409,18906.239429728805
103128,10385.704267677791
107027,11993.472698614321
108081,12104.11950586115
85698,22856.624718249255
84249,22260.96150987956
101719,7276.254359857195
88643,7221.152825332031
80972,13587.996533790658
106047,18082.410235729156
86779,3529.359259769411
78587,30706.542295947747
90179,13188.232666312504
90972,8392.522555531323
78609,19911.722142771046
98324,7403.188346461447
76446,47733.49212900943
86829,13267.014248448773
87796,11020.480234738234
83650,16101.778544327643
81411,10071.54576076061
81963,26547.05747771023
96782,19208.97712697652
89718,9054.893769858307
95518,16991.9896657482
107293,8673.33761435766
99739,9809.463979926832
103956,12036.40441610969
85946,17252.088543204543
88532,18082.72107592316
85713,8411.193814688939
78184,18962.78222570342
100234,6515.796860949629
107715,9989.958744211452
106150,14815.528006564302
77266,13212.386842288342
91067,16020.994461639564
80869,19967.060214717123
81462,12521.722788804382
83382,7806.373622167614
92915,15503.65697894802
81139,15500.955522919823
96523,12211.637394459525
107090,28478.683063683024
108117,19643.89220157755
91742,6758.914894489613
