carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
43844,mercedes,clclass,2019.0,automatic,101.0,diesel,145.0,55.4,2.0,1.0,1,6.0,14.428571428571429,0,1,0-10k,72.5
7642,bmw,series1,2015.0,automatic,27054.0,diesel,20.0,72.4,1.5,1.0,1,10.0,2459.4545454545455,0,1,10k-50k,13.333333333333334
63355,opel,mokka,2017.0,manual,36594.0,petrol,145.0,47.1,1.4,2.0,1,8.0,4066.0,0,0,10k-50k,103.57142857142858
54344,toyota,auris,2015.0,automatic,26622.0,hybrid,0.0,72.4,1.8,1.0,1,10.0,2420.181818181818,1,0,10k-50k,0.0
27965,ford,focus,2017.0,manual,16000.0,petrol,156.4136702718083,43.411066644401664,2.0,2.0,1,8.0,1777.7777777777778,0,0,10k-50k,78.20683513590414
2638,audi,a3,2015.0,manual,48034.0,diesel,30.0,65.7,2.0,4.0,1,10.0,4366.727272727273,0,1,10k-50k,15.0
71007,vw,sharan,2019.0,semiauto,19.0,diesel,145.0,41.5,2.0,2.0,1,6.0,2.7142857142857144,0,0,0-10k,72.5
10555,bmw,x1,2019.0,semiauto,8410.0,petrol,145.0,47.9,2.0,3.0,1,6.0,1201.4285714285713,0,1,0-10k,72.5
28908,ford,fiesta,2012.0,manual,63000.0,diesel,125.0,50.4,2.0,2.0,1,13.0,4500.0,0,0,50k-100k,62.5
22090,ford,fiesta,2017.0,manual,14330.0,petrol,0.0,65.7,1.0,3.0,1,8.0,1592.2222222222222,0,0,10k-50k,0.0
55166,toyota,auris,2012.0,automatic,52451.0,hybrid,0.0,70.6,1.8,4.0,1,13.0,3746.5,1,0,50k-100k,0.0
38425,mercedes,gleclass,2019.0,semiauto,10171.0,diesel,145.0,72.4,3.723712168624484,1.0,1,6.0,1453.0,0,1,10k-50k,38.939636962746796
17055,ford,focus,2017.0,manual,12456.0,petrol,92.17276904768866,63.217496880032776,1.0,3.0,1,8.0,1384.0,0,0,10k-50k,92.17276904768866
1814,audi,a5,2016.0,semiauto,31661.0,diesel,125.0,58.9,2.0,2.0,1,9.0,3166.1,0,1,10k-50k,62.5
20094,ford,focus,2016.0,manual,28740.0,diesel,0.0,74.3,1.5,3.0,1,9.0,2874.0,0,0,10k-50k,0.0
42089,mercedes,clclass,2017.0,semiauto,21023.0,diesel,80.17283437489316,65.95897980359554,2.1,3.0,1,8.0,2335.8888888888887,0,1,10k-50k,38.17754017852055
19413,ford,fiesta,2018.0,manual,2332.0,petrol,145.0,55.4,1.1,3.0,1,7.0,291.5,0,0,0-10k,131.8181818181818
47627,skoda,octavia,2019.0,manual,3500.0,petrol,145.0,38.71510641638057,2.0,4.0,1,6.0,500.0,0,0,0-10k,72.5
5866,audi,a3,2016.0,semiauto,58398.0,diesel,20.0,72.4,1.6,2.0,1,9.0,5839.8,0,1,50k-100k,12.5
64124,opel,mokka,2023.0,manual,36120.0,diesel,145.0,68.9,1.6,4.0,1,2.0,12040.0,0,0,10k-50k,90.625
6348,audi,a5,2020.0,semiauto,2000.0,diesel,150.0,40.9,3.0,2.0,1,5.0,333.3333333333333,0,1,0-10k,50.0
65396,vw,up,2017.0,manual,20000.0,petrol,145.0,64.2,1.0,2.0,1,8.0,2222.222222222222,0,0,10k-50k,145.0
55490,toyota,auris,2015.0,automatic,8200.0,hybrid,0.0,70.6,1.8,3.0,1,10.0,745.4545454545455,1,0,0-10k,0.0
65243,opel,corsa,2005.0,automatic,82000.0,petrol,260.0,38.2,1.4,3.0,1,20.0,3904.7619047619046,0,0,50k-100k,185.71428571428572
57757,opel,mokka,2017.0,manual,83688.65539191502,diesel,62.13168566290574,72.4,2.0641186347051645,3.0,1,8.0,9298.739487990557,0,0,50k-100k,30.100830745990784
47433,skoda,octavia,2016.0,manual,31070.0,diesel,0.0,74.3,1.6,2.0,1,9.0,3107.0,0,0,10k-50k,0.0
47569,skoda,fabia,2017.0,manual,25766.0,petrol,145.0,58.9,1.2,3.0,1,8.0,2862.8888888888887,0,0,10k-50k,120.83333333333334
64550,opel,corsa,2017.0,manual,75000.0,petrol,30.0,55.4,1.4,3.0,0,8.0,8333.333333333334,0,0,50k-100k,21.42857142857143
37340,mercedes,claclass,2013.0,semiauto,29698.0,diesel,30.0,63.72992750065968,2.1,2.0,1,12.0,2284.4615384615386,0,1,10k-50k,14.285714285714285
21220,ford,focus,2018.0,manual,19091.0,petrol,146.6093361166068,43.870338120074855,2.0,2.0,1,7.0,2386.375,0,0,10k-50k,73.3046680583034
15336,ford,fiesta,2017.7349532255841,manual,12500.0,petrol,145.0,65.7,1.0,2.0,1,7.2650467744158505,1512.3931347482862,0,0,10k-50k,145.0
7380,audi,a6,2019.0,automatic,8012.0,diesel,145.0,45.6,2.0,4.0,1,6.0,1144.5714285714287,0,1,0-10k,72.5
16813,ford,fiesta,2014.0,manual,23356.0,petrol,0.0,65.7,1.0,1.0,1,11.0,1946.3333333333333,0,0,10k-50k,0.0
26331,ford,focus,2017.0,manual,16946.0,petrol,150.0,60.1,1.0,3.0,1,8.0,1882.888888888889,0,0,10k-50k,150.0
68706,vw,polo,2013.0,manual,33407.0,petrol,125.0,51.4,1.2,2.0,1,12.0,2569.769230769231,0,0,10k-50k,104.16666666666667
51387,toyota,prius,2020.0,automatic,1500.0,hybrid,135.0,80.7,1.8,4.0,1,5.0,250.0,1,0,0-10k,75.0
73324,vw,golfsv,2013.0,manual,47941.0,petrol,30.0,58.9,2.9857934392613865,3.0,1,12.0,3687.769230769231,0,0,10k-50k,10.047580520982482
66689,vw,tiguan,2019.0,manual,6758.0,petrol,145.0,40.9,1.5,6.0,1,6.0,965.4285714285714,0,0,0-10k,96.66666666666667
46477,mercedes,clclass,2016.0,semiauto,15554.0,petrol,201.07995429154295,41.134652405321745,2.0454698624878382,4.0,1,9.0,1555.4,0,1,10k-50k,98.3050192912527
21995,ford,focus,2015.0,manual,83467.0,petrol,0.47602937632880976,65.6862068965518,1.0,4.0,1,10.0,7587.909090909091,0,0,50k-100k,0.47602937632880976
19879,ford,fiesta,2017.0,manual,14858.0,petrol,150.0,65.7,1.0,1.0,1,8.0,1650.888888888889,0,0,10k-50k,150.0
20901,ford,focus,2018.0,manual,21675.0,petrol,146.7608368688861,43.870338120074855,2.0,4.0,1,7.0,2709.375,0,0,10k-50k,73.38041843444304
32409,hyundai,tucson,2015.001920467313,manual,50299.0,diesel,30.0,61.7,1.7,3.0,1,9.998079532686916,4573.4348301909,0,0,50k-100k,17.647058823529413
50757,skoda,superb,2019.0,manual,42600.0,diesel,145.0,65.7,2.0,3.0,1,6.0,6085.714285714285,0,0,10k-50k,72.5
9707,bmw,series3,2018.0,semiauto,14486.0,petrol,150.0,48.7,2.0,2.0,1,7.0,1810.75,0,1,10k-50k,75.0
3183,audi,a3,2015.0,manual,20258.0,diesel,0.0,80.7,1.6,3.0,1,10.0,1841.6363636363637,0,1,10k-50k,0.0
11606,bmw,series3,2017.0,semiauto,24501.0,diesel,30.0,64.2,2.0,4.0,1,8.0,2722.3333333333335,0,1,10k-50k,15.0
44148,mercedes,clclass,2019.0,semiauto,85454.58629151213,petrol,146.9345011292729,45.804368417678106,1.5,2.0,1,6.0,12207.79804164459,0,1,50k-100k,97.95633408618193
17679,ford,mustang,2017.0,automatic,12000.0,petrol,145.0,22.1,5.0,3.0,1,8.0,1333.3333333333333,0,0,10k-50k,29.0
29443,ford,bmax,2013.0,manual,53161.0,petrol,150.0,47.1,1.4,2.0,1,12.0,4089.3076923076924,0,0,50k-100k,107.14285714285715
2740,audi,q2,2017.0,manual,36000.0,petrol,145.0,52.3,1.4,2.0,1,8.0,4000.0,0,1,10k-50k,103.57142857142858
29346,ford,focus,2019.0,manual,19924.0,diesel,146.6867427749925,65.41388798959719,1.5,3.0,1,6.0,2846.285714285714,0,0,10k-50k,97.79116184999499
75033,vw,up,2018.5453687773656,manual,2914.0,petrol,150.0,62.8,1.0,3.0,1,6.454631222634362,390.89794155776275,0,0,0-10k,150.0
46138,mercedes,claclass,2019.0,semiauto,5931.0,petrol,145.0,28.5,1.3,1.0,1,6.0,847.2857142857143,0,1,0-10k,111.53846153846153
2770,audi,q3,2017.0,semiauto,36852.0,diesel,160.0,50.4,2.0,3.0,0,8.0,4094.6666666666665,0,1,10k-50k,80.0
2593,audi,a3,2019.0,manual,4500.0,diesel,145.0,49.6,1.6,1.0,1,6.0,642.8571428571429,0,1,0-10k,90.625
9501,bmw,series2,2019.0,manual,999.0,petrol,145.0,42.2,1.5,2.0,1,6.0,142.71428571428572,0,1,0-10k,96.66666666666667
13998,bmw,series1,2017.0,manual,13681.0,diesel,150.0,65.7,2.0,4.0,1,8.0,1520.111111111111,0,1,10k-50k,75.0
14751,bmw,series3,2020.0,semiauto,11.0,diesel,145.0,50.4,2.0,3.0,1,5.0,1.8333333333333333,0,1,0-10k,72.5
39241,mercedes,gleclass,2016.062976952525,semiauto,27834.0,diesel,30.0,63.845059579130904,2.0,1.0,1,8.937023047474895,2801.0400969204675,0,1,10k-50k,15.0
72180,vw,golfsv,2019.0,automatic,15240.0,petrol,145.0,45.6,1.0,3.0,1,6.0,2177.1428571428573,0,0,10k-50k,145.0
71583,vw,scirocco,2015.0,manual,54045.0,diesel,30.0,53.3,2.0,3.0,1,10.0,4913.181818181818,0,0,50k-100k,15.0
72270,vw,golfsv,2017.0,semiauto,21568.0,hybrid,0.0,80.7,1.4,1.0,1,8.0,2396.4444444444443,1,0,10k-50k,0.0
34605,hyundai,ioniq,2018.0,automatic,27452.0,hybrid,135.0,78.5,1.6,4.0,1,7.0,3431.5,1,0,10k-50k,84.375
64065,opel,corsa,2019.0,manual,100.0,petrol,145.0,43.5,1.4,2.0,1,6.0,14.285714285714286,0,0,0-10k,103.57142857142858
18667,ford,mondeo,2018.0,manual,31199.0,diesel,145.0,47.1,2.0,4.0,1,7.0,3899.875,0,0,10k-50k,72.5
55336,toyota,avensis,2007.4187479592692,manual,85454.58629151213,petrol,240.0,39.2,1.8,3.0,1,17.58125204073076,4598.968148335357,0,0,50k-100k,133.33333333333334
63883,opel,corsa,2019.0,manual,10.0,diesel,145.0,65.7,1.6,2.0,1,6.0,1.4285714285714286,0,0,0-10k,90.625
58503,opel,adam,2017.0,manual,7756.0,petrol,150.0,53.3,2.0641186347051645,4.0,1,8.0,861.7777777777778,0,0,0-10k,72.67024166051665
67581,vw,caravelle,2023.0,automatic,85454.58629151213,petrol,260.0,34.4,2.0,1.0,1,2.0,28484.86209717071,0,0,50k-100k,130.0
69387,vw,golfsv,2019.0,manual,7854.0,diesel,145.0,62.8,2.0,3.0,1,6.0,1122.0,0,0,0-10k,72.5
73874,vw,polo,2016.0,manual,36000.0,diesel,0.0,80.7,1.4,3.0,1,9.0,3600.0,0,0,10k-50k,0.0
35000,mercedes,gleclass,2017.0,semiauto,43232.0,diesel,145.0,65.7,2.0,1.0,1,8.0,4803.555555555556,0,1,10k-50k,72.5
17329,ford,focus,2017.0,manual,21065.0,petrol,145.0,41.5,2.0,2.0,1,8.0,2340.5555555555557,0,0,10k-50k,72.5
52545,toyota,aygo,2019.0,manual,2541.0,petrol,145.0,57.7,1.0,3.0,1,6.0,363.0,0,0,0-10k,145.0
67118,vw,golfsv,2005.0,manual,85454.58629151213,diesel,160.0,49.6,2.0,3.0,1,20.0,4069.26601388153,0,0,50k-100k,80.0
52652,toyota,yaris,2017.0,manual,7714.0,petrol,30.0,58.0,2.781776206784307,2.0,0,8.0,857.1111111111111,0,0,0-10k,10.784476453150617
12868,bmw,series4,2017.0,manual,19202.0,diesel,145.0,60.1,2.0,2.0,1,8.0,2133.5555555555557,0,1,10k-50k,72.5
59276,opel,mokka,2018.0,manual,22444.0,diesel,145.0,50.4,1.6,3.0,1,7.0,2805.5,0,0,10k-50k,90.625
15174,ford,kuga,2019.0,manual,9695.0,diesel,145.0,54.3,1.5,1.0,1,6.0,1385.0,0,0,0-10k,96.66666666666667
789,audi,q3,2016.0,manual,44000.0,diesel,30.0,60.1,2.0,1.0,1,9.0,4400.0,0,1,10k-50k,15.0
33178,hyundai,ix20,2017.0,automatic,27185.0,petrol,160.0,43.5,1.6,4.0,1,8.0,3020.5555555555557,0,0,10k-50k,100.0
17613,ford,ecosport,2017.0,semiauto,22183.0,petrol,160.0,44.8,1.5,4.0,1,8.0,2464.777777777778,0,0,10k-50k,106.66666666666667
43163,mercedes,clclass,2019.0,semiauto,2512.0,petrol,145.0,44.1,1.5,3.0,1,6.0,358.85714285714283,0,1,0-10k,96.66666666666667
68001,vw,golfsv,2019.0,semiauto,10.0,petrol,145.0,45.6,1.5,3.0,1,6.0,1.4285714285714286,0,0,0-10k,96.66666666666667
69524,vw,polo,2018.0,manual,5731.0,petrol,145.0,64.2,1.0,3.0,1,7.0,716.375,0,0,0-10k,145.0
1439,audi,rs4,2019.0,semiauto,8503.0,diesel,150.0,33.6,2.9,1.0,1,6.0,1214.7142857142858,0,1,0-10k,51.724137931034484
17797,ford,focus,2019.0,manual,8459.0,petrol,145.0,60.1,1.0,2.0,1,6.0,1208.4285714285713,0,0,0-10k,145.0
35216,mercedes,clclass,2023.0,automatic,85454.58629151213,petrol,158.43865783129792,30.249724881237682,3.6,3.0,1,2.0,28484.86209717071,0,1,50k-100k,44.01073828647164
24399,ford,kuga,2013.0,manual,58334.0,diesel,145.0,53.3,2.0,3.0,1,12.0,4487.2307692307695,0,0,50k-100k,72.5
18489,ford,smax,2013.0,manual,50000.0,diesel,150.0,53.3,2.0,3.0,1,12.0,3846.153846153846,0,0,10k-50k,75.0
45448,mercedes,clclass,2017.0,automatic,27814.0,petrol,87.57779385542511,64.87551313628902,2.0,2.0,1,8.0,3090.4444444444443,0,1,10k-50k,43.78889692771256
59446,opel,corsa,2015.0,manual,9106.0,petrol,30.0,55.47942534254512,1.4,3.0,1,10.0,827.8181818181819,0,0,0-10k,21.42857142857143
37127,mercedes,glcclass,2017.0,semiauto,40058.0,diesel,125.0,56.5,2.1,2.0,1,8.0,4450.888888888889,0,1,10k-50k,59.52380952380952
21484,ford,focus,2018.0,manual,19371.0,petrol,150.0,60.1,1.0,3.0,1,7.0,2421.375,0,0,10k-50k,150.0
49327,skoda,fabia,2019.0,manual,1927.0,petrol,150.0,57.7,1.0,4.0,1,6.0,275.2857142857143,0,0,0-10k,150.0
41608,mercedes,clclass,2017.0,manual,22716.0,petrol,125.0,53.3,2.0,4.0,1,8.0,2524.0,0,1,10k-50k,62.5
61590,opel,astra,2014.0,manual,51495.0,petrol,160.0,44.8,1.6,1.0,1,11.0,4291.25,0,0,50k-100k,100.0
33196,hyundai,i10,2017.0,manual,33859.0,petrol,145.0,57.7,1.2,3.0,1,8.0,3762.1111111111113,0,0,10k-50k,120.83333333333334
13076,bmw,ix35,2019.0,automatic,5720.0,diesel,145.0,37.7,3.0,2.0,1,6.0,817.1428571428571,0,1,0-10k,48.333333333333336
23988,ford,ecosport,2018.0,manual,11699.0,petrol,150.0,54.3,1.0,4.0,0,7.0,1462.375,0,0,10k-50k,150.0
47599,skoda,yeti,2014.0,semiauto,43350.0,diesel,205.0,44.8,2.0,2.0,1,11.0,3612.5,0,0,10k-50k,102.5
59592,opel,crosslandx,2018.0,manual,23695.0,diesel,145.0,78.5,1.6,4.0,1,7.0,2961.875,0,0,10k-50k,90.625
33742,hyundai,ix20,2015.0,automatic,34712.0,petrol,160.0,42.2,1.4,3.0,1,10.0,3155.6363636363635,0,0,10k-50k,114.28571428571429
70123,vw,golfsv,2019.0,manual,4150.0,diesel,145.0,57.7,1.6,2.0,1,6.0,592.8571428571429,0,0,0-10k,90.625
41299,mercedes,glaclass,2019.0,manual,21865.0,petrol,145.0,40.9,1.6,3.0,1,6.0,3123.5714285714284,0,1,10k-50k,90.625
15237,ford,cmax,2014.0,manual,71300.0,petrol,30.0,55.4,1.0388560514049594,2.0,1,11.0,5941.666666666667,0,0,50k-100k,28.87791812872216
24600,ford,focus,2018.0,manual,14171.0,petrol,150.33757556421074,37.13362471458173,2.3,3.0,1,7.0,1771.375,0,0,10k-50k,65.36416328878728
61612,opel,mokka,2016.0,manual,14000.0,petrol,145.0,47.1,1.4,2.0,1,9.0,1400.0,0,0,10k-50k,103.57142857142858
32099,hyundai,ioniq,2019.0,automatic,5931.0,hybrid,135.0,78.5,1.6,2.0,1,6.0,847.2857142857143,1,0,0-10k,84.375
5176,audi,a1,2017.0,manual,21591.54090213325,petrol,145.0,55.4,1.4,4.0,1,8.0,2399.0601002370277,0,1,10k-50k,103.57142857142858
73472,vw,polo,2019.0,manual,6705.0,petrol,145.0,52.3,1.0,3.0,1,6.0,957.8571428571429,0,0,0-10k,145.0
48985,skoda,scala,2019.0,automatic,5860.0,diesel,145.0,54.3,1.6,4.0,1,6.0,837.1428571428571,0,0,0-10k,90.625
17283,ford,smax,2017.0,manual,23570.0,diesel,125.0,51.4,2.0,2.0,1,8.0,2618.8888888888887,0,0,10k-50k,62.5
22217,ford,fiesta,2017.0,manual,55535.0,diesel,145.0,78.5,1.5,1.0,1,8.0,6170.555555555556,0,0,50k-100k,96.66666666666667
40313,mercedes,vclass,2019.0,automatic,18812.0,diesel,150.0,48.7,2.1,1.0,1,6.0,2687.4285714285716,0,1,10k-50k,71.42857142857143
65882,vw,golfsv,2017.0,manual,21000.0,petrol,145.0,35.8,2.0,3.0,1,8.0,2333.3333333333335,0,0,10k-50k,72.5
293,audi,a3,2019.0,semiauto,7898.0,petrol,145.0,34.9,2.0,1.0,1,6.0,1128.2857142857142,0,1,0-10k,72.5
1158,audi,a5,2019.0,automatic,8000.0,diesel,145.0,50.4,2.0,2.0,1,6.0,1142.857142857143,0,1,0-10k,72.5
26163,ford,focus,2016.0,manual,20058.0,diesel,0.0,74.3,1.5,2.0,1,9.0,2005.8,0,0,10k-50k,0.0
55746,toyota,auris,2013.0,automatic,34230.0,hybrid,0.0,72.4,1.8,1.0,1,12.0,2633.076923076923,1,0,10k-50k,0.0
55459,toyota,yaris,2019.0,manual,6165.0,petrol,145.0,47.9,1.5,2.0,1,6.0,880.7142857142857,0,0,0-10k,96.66666666666667
51907,toyota,aygo,2017.0,manual,13649.0,petrol,145.0,68.9,1.0,3.0,1,8.0,1516.5555555555557,0,0,10k-50k,145.0
32804,hyundai,tucson,2016.0,manual,17947.0,diesel,30.0,61.7,1.7,4.0,1,9.0,1794.7,0,0,10k-50k,17.647058823529413
14940,bmw,series3,2016.0,manual,34657.0,diesel,20.0,68.9,2.0,1.0,1,9.0,3465.7,0,1,10k-50k,10.0
62397,opel,mokka,2019.0,semiauto,12275.0,petrol,145.0,37.2,1.4,2.0,1,6.0,1753.5714285714287,0,0,10k-50k,103.57142857142858
33482,hyundai,tucson,2017.0,manual,24866.0,petrol,145.0,44.8,2.6631131988980843,2.0,1,8.0,2762.8888888888887,0,0,10k-50k,54.44755411072898
32673,hyundai,i30,2018.0,manual,7217.0,petrol,150.0,57.7,1.0,2.0,1,7.0,902.125,0,0,0-10k,150.0
19521,ford,focus,2013.0,manual,75032.0,petrol,22.208294792460457,60.32084408802588,1.0,3.0,1,12.0,5771.692307692308,0,0,50k-100k,22.208294792460457
72592,vw,polo,2016.0,manual,20734.0,petrol,20.0,60.1,1.2,2.0,1,9.0,2073.4,0,0,10k-50k,16.666666666666668
51611,toyota,aygo,2018.0,manual,32574.0,petrol,145.0,69.0,1.0,4.0,1,7.0,4071.75,0,0,10k-50k,145.0
48290,skoda,kodiaq,2017.0,manual,39879.0,petrol,150.0,45.6,1.4,3.0,1,8.0,4431.0,0,0,10k-50k,107.14285714285715
34380,hyundai,i10,2018.0,manual,35458.0,petrol,145.0,57.7,1.2,1.0,1,7.0,4432.25,0,0,10k-50k,120.83333333333334
49245,skoda,scala,2020.0,semiauto,3263.0,petrol,145.0,47.1,1.0,3.0,1,5.0,543.8333333333334,0,0,0-10k,145.0
25029,ford,focus,2017.0,automatic,6051.0,diesel,145.0,56.6,1.5,3.0,1,8.0,672.3333333333334,0,0,0-10k,96.66666666666667
2170,audi,q2,2018.0,semiauto,4642.0,diesel,145.0,46.3,1.6,3.0,1,7.0,580.25,0,1,0-10k,90.625
30966,ford,focus,2019.0,automatic,11997.0,petrol,145.93855849860452,45.43143634754235,1.5,4.0,1,6.0,1713.857142857143,0,0,10k-50k,97.29237233240302
63233,opel,corsa,2019.0,manual,3162.0,petrol,150.0,43.5,1.4,2.0,1,6.0,451.7142857142857,0,0,0-10k,107.14285714285715
10189,bmw,x1,2016.0,semiauto,26821.0,petrol,160.0,44.8,2.0,2.0,1,9.0,2682.1,0,1,10k-50k,80.0
74617,vw,golfsv,2019.0,automatic,16401.0,petrol,145.0,44.8,2.0,2.0,1,6.0,2343.0,0,0,10k-50k,72.5
22957,ford,focus,2018.0,automatic,12315.0,petrol,146.43917076567593,52.83070895870861,1.0,1.0,1,7.0,1539.375,0,0,10k-50k,146.43917076567593
47805,skoda,yeti,2017.0,manual,20021.0,diesel,145.0,55.4,2.0,1.0,1,8.0,2224.5555555555557,0,0,10k-50k,72.5
33690,hyundai,i10,2017.0,manual,16403.0,petrol,20.0,60.1,1.0,2.0,1,8.0,1822.5555555555557,0,0,10k-50k,20.0
24233,ford,focus,2019.0,manual,6681.0,petrol,145.0,58.9,1.0,4.0,1,6.0,954.4285714285714,0,0,0-10k,145.0
53343,toyota,yaris,2017.0,manual,5708.0,petrol,260.0,55.0,1.3,4.0,1,8.0,634.2222222222222,0,0,0-10k,200.0
24088,ford,ka,2018.0,manual,6745.0,petrol,145.0,57.7,1.2,3.0,1,7.0,843.125,0,0,0-10k,120.83333333333334
67499,vw,golfsv,2015.0,manual,30806.0,diesel,20.0,67.3,2.0,1.0,1,10.0,2800.5454545454545,0,0,10k-50k,10.0
40799,mercedes,clclass,2017.0,automatic,6668.0,diesel,145.0,58.9,2.1,4.0,1,8.0,740.8888888888889,0,1,0-10k,69.04761904761905
10457,bmw,series5,2015.0,automatic,55673.0,diesel,160.0,49.6,3.0,1.0,1,10.0,5061.181818181818,0,1,50k-100k,53.333333333333336
74281,vw,polo,2017.0,manual,10500.0,petrol,145.0,60.1,1.0,3.0,1,8.0,1166.6666666666667,0,0,10k-50k,145.0
38041,mercedes,clclass,2017.0,semiauto,27493.0,hybrid,0.0,78.5,2.1,4.0,1,8.0,3054.777777777778,1,1,10k-50k,0.0
72418,vw,golfsv,2015.0,manual,33614.0,diesel,20.0,22.1,2.0,3.0,1,10.0,3055.818181818182,0,0,10k-50k,10.0
13272,bmw,series2,2016.0,automatic,21594.0,petrol,125.0,52.13011262305355,1.5,1.0,1,9.0,2159.4,0,1,10k-50k,83.33333333333333
7283,audi,a3,2015.0,semiauto,43131.0,diesel,20.0,72.4,1.6,1.0,1,10.0,3921.0,0,1,10k-50k,12.5
64199,opel,astra,2019.0,manual,15000.0,petrol,145.0,46.3,1.4,1.0,1,6.0,2142.8571428571427,0,0,10k-50k,103.57142857142858
14100,bmw,series3,2018.0,automatic,23850.0,diesel,145.0,60.1,2.0,2.0,1,7.0,2981.25,0,1,10k-50k,72.5
65797,vw,polo,2015.0,manual,13795.0,petrol,20.0,60.1,1.2,1.0,1,10.0,1254.090909090909,0,0,10k-50k,16.666666666666668
39230,mercedes,glsclass,2017.0,semiauto,22219.0,diesel,145.0,37.2,3.0,2.0,1,8.0,2468.777777777778,0,1,10k-50k,48.333333333333336
43140,mercedes,clclass,2017.0,semiauto,20981.0,diesel,30.0,64.2,2.0510975058945573,3.0,1,8.0,2331.222222222222,0,1,10k-50k,14.626315869325735
21088,ford,focus,2019.0,manual,5250.0,petrol,145.0,60.1,1.0,3.0,1,6.0,750.0,0,0,0-10k,145.0
12851,bmw,series1,2019.0,manual,100.0,petrol,145.0,44.1,1.5,2.0,1,6.0,14.285714285714286,0,1,0-10k,96.66666666666667
56201,opel,astra,2019.0,manual,3122.0,diesel,145.0,58.9,1.6,1.0,1,6.0,446.0,0,0,0-10k,90.625
6972,audi,a1,2019.0,semiauto,6666.0,petrol,145.0,40.9,2.0,2.0,1,6.0,952.2857142857143,0,1,0-10k,72.5
59490,opel,mokka,2019.0,manual,19077.0,petrol,150.0,39.2,1.4,3.0,1,6.0,2725.285714285714,0,0,10k-50k,107.14285714285715
42542,mercedes,glaclass,2019.0,semiauto,11738.0,diesel,145.0,67.3,2.1,4.0,1,6.0,1676.857142857143,0,1,10k-50k,69.04761904761905
34731,hyundai,tucson,2015.8175826600138,manual,31927.0,diesel,30.0,61.7,1.7,2.0,1,9.18241733998616,3135.502988531346,0,0,10k-50k,17.647058823529413
2836,audi,a5,2019.0,automatic,500.0,petrol,145.0,40.4,2.0,3.0,1,6.0,71.42857142857143,0,1,0-10k,72.5
27992,ford,focus,2014.0,manual,30500.0,diesel,20.0,67.3,1.6,3.0,1,11.0,2541.6666666666665,0,0,10k-50k,12.5
48087,skoda,yeti,2017.0,semiauto,29843.0,petrol,125.0,51.4,1.2,2.0,1,8.0,3315.8888888888887,0,0,10k-50k,104.16666666666667
63581,opel,corsa,2014.0,manual,46237.0,petrol,125.0,51.4,1.2,2.0,1,11.0,3853.0833333333335,0,0,10k-50k,104.16666666666667
24141,ford,fiesta,2017.0,manual,31747.0,petrol,145.0,65.7,1.0,3.0,1,8.0,3527.4444444444443,0,0,10k-50k,145.0
66072,vw,polo,2016.0,manual,18000.0,petrol,20.0,60.1,1.2,1.0,1,9.0,1800.0,0,0,10k-50k,16.666666666666668
44784,mercedes,clclass,2015.0,automatic,67150.0,diesel,28.29778411769609,63.36051281151536,2.1,3.0,1,10.0,6104.545454545455,0,1,50k-100k,13.475135294140994
48554,skoda,kodiaq,2019.0,automatic,2481.0,diesel,150.0,42.2,2.0,2.0,1,6.0,354.42857142857144,0,0,0-10k,75.0
1256,audi,a3,2015.0,manual,34500.0,diesel,0.0,80.7,1.6,4.0,1,10.0,3136.3636363636365,0,1,10k-50k,0.0
53024,toyota,chr,2017.0,automatic,29266.0,petrol,147.56975231578753,47.9,1.2,4.0,1,8.0,3251.777777777778,0,0,10k-50k,122.9747935964896
63531,opel,corsa,2019.0,manual,13517.0,petrol,145.0,43.5,1.4,3.0,1,6.0,1931.0,0,0,10k-50k,103.57142857142858
9498,bmw,ix35,2017.0,automatic,28193.0,petrol,150.0,29.1,4.4,1.0,1,8.0,3132.5555555555557,0,1,10k-50k,34.090909090909086
13067,bmw,x1,2017.0,semiauto,21293.0,diesel,150.0,60.1,2.0,1.0,1,8.0,2365.8888888888887,0,1,10k-50k,75.0
1936,audi,rs4,2020.0,semiauto,3000.0,petrol,145.0,29.1,2.9,1.0,1,5.0,500.0,0,1,0-10k,50.0
14117,bmw,series3,2018.0,semiauto,30187.0,diesel,145.0,62.8,2.0,2.0,1,7.0,3773.375,0,1,10k-50k,72.5
65933,vw,touareg,2019.0,semiauto,4428.0,diesel,145.0,34.5,3.0,2.0,1,6.0,632.5714285714286,0,0,0-10k,48.333333333333336
30565,ford,focus,2019.0,manual,82584.13442011928,diesel,146.36378654100417,65.215911799121,1.5,4.0,1,6.0,11797.733488588468,0,0,50k-100k,97.57585769400278
3511,audi,a3,2016.0,manual,55905.0,diesel,0.0,80.7,1.6,2.0,1,9.0,5590.5,0,1,50k-100k,0.0
47769,skoda,fabia,2019.0,automatic,6750.0,petrol,145.0,38.2,2.0,3.0,0,6.0,964.2857142857143,0,0,0-10k,72.5
63609,opel,zafira,2017.0,automatic,24855.0,petrol,205.0,40.9,1.4,2.0,1,8.0,2761.6666666666665,0,0,10k-50k,146.42857142857144
39264,mercedes,gleclass,2019.0,semiauto,10676.0,diesel,145.0,70.6,2.0,1.0,1,6.0,1525.142857142857,0,1,10k-50k,72.5
