carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
98022,0.3333333333333333,0.20487863494352318,1.1454545454545453,0.24999999999999994,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,19751.98731186483,0,0,0,0,0,1,0
84983,0.6666666666666666,-0.6510053672995274,-1.0424242424242423,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
98394,0.0,0.5454217736121125,1.1454545454545453,0.24999999999999994,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,19751.98731186483,0,0,0,0,0,1,0
78062,0.0,0.19675749920354044,0.284848484848485,-0.2500000000000002,0.0,-1.0991379310344827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
83656,0.6666666666666666,-0.47728911319394374,1.9952508815538885,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
93963,0.6666666666666666,-0.552871905791877,-1.3878787878787877,1.6249999999999998,-0.6666666666666666,-0.45258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
81988,1.0,-0.43010494272210203,-0.7999999999999997,0.4999999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
95992,0.6666666666666666,-0.6184010253945366,-0.5939393939393938,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
82620,0.3333333333333333,-0.6930625650885204,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,1,0,0,0,0
82149,0.0,0.10722582712488984,0.8181818181818186,0.4999999999999999,0.0,-1.1767241379310343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
106199,-0.6666666666666666,0.46302972041977086,1.1454545454545453,0.0,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
107884,1.0,-0.6129536169190098,-0.6424242424242426,-0.1250000000000001,-1.0,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,1,0
106607,0.6666666666666666,0.11327405271168789,-0.5030303030303028,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
84212,-3.0,2.2309140430986143,-0.8309786479313523,0.0,3.0,0.9105786496054117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
88234,-0.3333333333333333,0.659577024753665,0.06666666666666675,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,17545.50396537585,0,0,0,0,1,0,0
96712,0.0,-0.25979331891372265,0.06666666666666675,-0.2500000000000002,0.0,0.581896551724138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,13718.507265905353,0,0,0,0,0,0,0
101058,0.6666666666666666,0.1357446126732356,-0.6848484848484847,-0.5000000000000001,-0.6666666666666666,0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,17261.073386461932,0,0,0,0,0,0,0
81149,0.6666666666666666,-0.47300328446687495,-0.8424242424242423,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
92670,0.6666666666666666,-0.11507650404550188,-0.5939393939393938,-0.37500000000000006,-0.6666666666666666,0.6614721485411138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,19011.554584923448,0,0,0,0,1,0,1
101383,0.3333333333333333,0.6695906432748538,-0.24242424242424243,-0.2500000000000002,-0.3333333333333333,0.581896551724138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
82563,0.3333333333333333,-0.1529279820555956,0.38791989280173655,-0.7500000000000001,-0.3333333333333333,1.2855062548633853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
100600,0.6666666666666666,-0.6928222382440119,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,1,0,0
90826,1.6666666666666667,-0.16190018425058078,0.06666666666666675,-0.7500000000000001,-1.6666666666666667,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,12927.346403569607,0,0,0,0,0,0,1
102364,-0.3333333333333333,0.684450853160298,-0.5030303030303028,-0.2500000000000002,0.3333333333333333,0.7112068965517241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,13293.626569213058,0,0,0,0,0,0,0
80759,0.6666666666666666,-0.6925819113995033,-0.4060606060606058,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
79628,-0.714465010773362,1.149443242810222,-1.0727272727272725,1.7499999999999998,0.714465010773362,0.0603448275862068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,1,0,1
86113,0.0,-0.3668589281422735,-0.8424242424242423,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
96607,0.0,-0.3455900024032684,0.5333333333333335,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
96462,0.3333333333333333,-0.1266121925819114,-0.24242424242424243,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,20367.7609403189,0,0,0,0,0,0,0
88668,0.3333333333333333,-0.3584474885844749,0.0727272727272729,-0.1250000000000001,-0.3333333333333333,0.45258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,16153.279195047007,0,0,0,0,1,0,0
85575,0.0,-0.25983337338780743,-0.8424242424242423,0.4999999999999999,0.0,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
97718,-1.0,0.9180886004966755,0.0,0.4999999999999999,1.0,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,13058.999342813177,0,0,0,0,0,0,0
107322,0.6666666666666666,-0.48970600016021787,-0.9818181818181816,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,22289.349741064394,0,0,0,0,0,0,0
79948,0.6666666666666666,-0.6890170632059601,-1.0727272727272725,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
84361,0.6666666666666666,-0.4473684210526316,-0.9818181818181816,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
77092,0.6666666666666666,-0.5039253384603061,-0.35151515151515134,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,1,0,1
82359,-0.6666666666666666,0.12621164784106384,-1.1030303030303028,1.7499999999999998,0.6666666666666666,0.2112068965517242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
87495,0.0,0.32936794039894257,-0.8424242424242423,0.4999999999999999,0.0,0.04897780522956572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
102966,0.3333333333333333,-0.40763438276055436,-0.7212121212121211,-0.2500000000000002,-0.3333333333333333,0.581896551724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
104309,1.0,-0.6926620203476729,-0.24242424242424243,-0.7500000000000001,-1.0,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,1,0,0
106312,0.3333333333333333,-0.11227269085956901,-0.9090909090909091,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
85152,0.0,-0.264159256588961,0.7017512345466141,-0.7500000000000001,0.0,0.18459899789539827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
80835,-0.6666666666666666,0.48670191460386125,0.06666666666666675,-0.1250000000000001,0.6666666666666666,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,1,0,1
99488,0.3333333333333333,-0.5223103420652087,0.06666666666666675,-0.7500000000000001,-0.3333333333333333,1.2725117702255595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
101023,0.6666666666666666,-0.31899383161099093,-0.7212121212121211,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
82295,0.6666666666666666,-0.1463991027797805,0.4484848484848484,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
94330,0.6666666666666666,-0.22618761515661298,0.7212121212121211,0.625,-0.6666666666666666,-0.1077586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
96446,0.6666666666666666,-0.5991348233597693,0.4484848484848484,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,20367.7609403189,0,0,0,0,0,0,0
99608,0.6666666666666666,-0.34943523191540493,-0.45454545454545453,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
108305,1.0,-0.6151170892880988,-0.45454545454545453,-0.7500000000000001,-1.0,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
106512,0.3333333333333333,0.5816310181847313,-0.5030303030303028,0.47251679229020627,-0.3333333333333333,-0.030669554911989805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,19596.076015969298,0,0,0,0,0,0,0
104003,-0.3333333333333333,0.7122486581751182,0.284848484848485,-0.5000000000000001,0.3333333333333333,-1.0560344827586203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
103550,0.6666666666666666,-0.0840743411039013,-0.24242424242424243,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
86253,-1.0,0.20115356885364094,-0.06666666666666675,-0.5000000000000001,1.0,-0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
88355,0.0,-0.3438276055435392,-0.06666666666666675,-0.5000000000000001,0.0,0.5280172413793104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
101629,0.6666666666666666,-0.47676840503084195,-0.9454545454545455,-0.2500000000000002,-0.6666666666666666,0.581896551724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
101460,-1.0,0.7017543859649122,-0.24242424242424243,-0.5000000000000001,1.0,0.5280172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
87820,0.0,0.48053352559480894,0.8000871893748083,-0.1250000000000001,0.0,-0.2998892416715637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
83140,0.6666666666666666,-0.35340062484979573,0.0,-0.625,-0.6666666666666666,1.028605015673981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
89804,-0.3333333333333333,1.2643194744853,0.38181818181818206,0.12499999999999983,0.3333333333333333,-1.038286004056795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15949.280867990476,0,0,0,0,0,0,0
101738,0.6666666666666666,-0.04466073860450212,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
101121,1.0,-0.6869630506246776,-0.18787878787878798,-0.5000000000000001,-1.0,0.8297413793103449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
81810,1.0,-0.6927020748217576,-1.2424242424242424,1.7499999999999998,-1.0,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
102106,-0.6666666666666666,0.4511735960906833,-0.18787878787878798,-0.5000000000000001,0.6666666666666666,0.5280172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
80437,-0.6666666666666666,1.690018425058079,1.6787878787878785,-0.1250000000000001,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
101463,0.6666666666666666,-0.6928622927180966,-0.7212121212121211,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
97919,0.0,-0.05295201474004646,0.8181818181818186,-0.7500000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
107407,0.6666666666666666,-0.631098293679404,-0.12727272727272737,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,16678.80176643005,0,0,0,0,0,0,1
76258,0.6666666666666666,-0.5592005126972683,-0.8787878787878788,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,0,0,1
100626,0.6666666666666666,-0.48277657614355524,-0.4060606060606058,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,17261.073386461932,0,0,0,0,1,0,0
92755,0.6666666666666666,-0.1202435312024353,-0.5515151515151516,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
102655,-1.0,0.4004245774252984,0.1333333333333335,0.12499999999999983,1.0,-0.026622718052738303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
89223,-0.3333333333333333,0.32147720900424576,-0.18787878787878798,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,17545.50396537585,0,0,0,0,0,0,0
95180,-0.3333333333333333,0.3209965553152287,-1.8969696969696968,5.5,0.3333333333333333,0.3620689655172413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,36995.005673092455,0,0,0,0,0,0,1
96372,0.0,-0.006368661379476087,0.5333333333333335,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,8678.923105846618,0,0,0,0,0,0,0
84089,0.0,0.1532083633741889,0.5730202277231097,-0.7500000000000001,0.0,0.5513905466421882,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
82203,1.0,-0.6927020748217576,-1.1636363636363634,0.4999999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
98785,0.0,0.3210366097893135,0.8181818181818186,-0.7500000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
95930,0.0,0.5383721861731956,-1.497228366544095,0.625,0.0,0.27738572016107466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
92151,0.0,1.1093887687254667,1.0303030303030307,2.6546402107806046,0.0,-1.2605252822571122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
105149,0.6666666666666666,-0.08215172634783305,0.13939393939393965,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
104517,-0.3333333333333333,-0.6271329007450133,0.5333333333333335,-0.7500000000000001,0.3333333333333333,-0.9956896551724136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
85727,0.3333333333333333,0.5210285988944965,0.06666666666666675,-0.7390850618275265,-0.3333333333333333,1.244518424862466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
104769,0.3333333333333333,-0.35039653929343906,0.5333333333333335,-0.7500000000000001,-0.3333333333333333,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,11512.997979444304,0,0,0,0,0,0,1
106796,2.0,-0.5776255707762558,-0.5030303030303028,-0.1250000000000001,-2.0,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
79021,-0.3333333333333333,0.4996395097332372,-0.45454545454545453,-0.2500000000000002,0.3333333333333333,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,0,0,1
86121,0.3333333333333333,-0.003468658830952783,0.5333333333333335,-0.625,-0.3333333333333333,1.1108934169278992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
103139,0.0,-0.2064808139069134,-0.12727272727272737,-0.5000000000000001,0.0,0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,9446.766926645341,0,0,0,0,0,0,0
87918,-0.3333333333333333,1.2357205799887847,0.5333333333333335,-0.1250000000000001,0.3333333333333333,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13027.038514757778,0,0,0,0,0,0,0
80634,0.6666666666666666,-0.2555475446607386,-1.0727272727272725,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
103033,0.0,1.1170792277497397,0.0,-0.2500000000000002,0.0,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
80019,0.0,0.811623808379396,0.7212121212121211,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
108035,-0.3333333333333333,-0.17976447969238163,-0.9454545454545455,0.4999999999999999,0.3333333333333333,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
77891,-1.3333333333333333,1.08431466794841,1.1454545454545453,0.0,1.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,1,0,1
95749,0.6666666666666666,-0.2526235680525515,-0.5030303030303028,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
86617,-0.6666666666666666,0.6458783946166787,0.6242424242424245,-0.7500000000000001,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
77709,-1.0,1.2696066650644877,0.284848484848485,-0.2500000000000002,1.0,-1.0991379310344827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
77952,0.0,0.17515821517263477,0.0,-0.2500000000000002,0.0,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
97083,0.6666666666666666,-0.5728190338860851,-0.24242424242424243,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
78040,-0.6666666666666666,1.6393495153408635,-0.6848484848484847,0.4999999999999999,0.6666666666666666,0.09051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,20483.53062055447,0,0,0,0,0,0,1
96041,1.0,-0.6530080910037651,-1.1030303030303028,0.4999999999999999,-1.0,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
101843,0.0,2.659042513494954,1.0303030303030307,0.0,0.0,-1.131465517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,10636.235219125298,0,0,0,0,1,0,0
103016,-0.3333333333333333,0.1388688616518465,-0.7515151515151515,-0.2500000000000002,0.3333333333333333,1.2284482758620687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11057.804393352832,0,0,0,0,0,0,0
86049,0.3333333333333333,-0.18557237843467114,0.06666666666666675,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
98228,-0.6666666666666666,1.1965939889558344,1.1454545454545453,-0.2500000000000002,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13180.402662707538,0,0,0,0,0,0,0
90554,-0.6666666666666666,1.4724024673556035,1.3939393939393945,0.0,0.6666666666666666,-1.3335115924323289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12767.012507162599,12927.346403569607,0,0,0,0,0,0,0
103311,-1.3333333333333333,2.511295361691901,-0.7999999999999997,0.0,1.3333333333333333,0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,11057.804393352832,0,0,0,0,0,0,0
80418,-0.3333333333333333,0.08471521268925739,-0.5030303030303028,0.4999999999999999,0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
81866,0.6666666666666666,-0.6647841063846832,-0.6848484848484847,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,26138.29482389769,0,0,0,0,1,0,1
101259,-0.3333333333333333,-0.2372827044780902,-0.6424242424242426,-0.2500000000000002,0.3333333333333333,0.7112068965517241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
92909,0.6666666666666666,-0.422094047905151,-0.5939393939393938,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
79034,1.0,-0.6167988464311464,-1.4545454545454546,0.4999999999999999,-1.0,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,1,0,1
77129,-0.6666666666666666,1.9524152847873106,0.0,0.7048180966915418,0.6666666666666666,-0.14464561911164378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,22616.150036528412,0,0,0,0,0,0,1
