carID,price
96414,12692.429393977283
101267,9617.894099145435
92934,25634.959026131215
80206,11650.953173814167
76657,15939.53328788555
99365,13034.745972141833
96142,30518.4387664211
96484,12701.56730620787
81767,25432.500617647285
84926,9304.213467665435
84961,11202.018163392653
97487,25236.668849470283
86753,9643.116084580286
76410,16644.749113975206
103512,5537.0749645631895
91899,23016.44507571595
82404,29625.22552770791
84598,19972.693930853824
95115,23128.72861148575
92544,17379.8487421236
94011,22318.51896393536
77265,26793.3119301119
103378,8635.775141590524
83828,9949.45916623649
106142,20424.550439383544
76564,32053.438583493207
93718,15869.389353913219
81110,18410.496088397533
90753,16506.57669319537
86557,7680.035939891429
90778,8812.010490385152
77313,17686.245818178315
103914,11852.703091267524
86688,14017.51665905494
102878,13325.632301854335
99734,12273.62412020173
91581,27581.558175097398
105434,10422.758917579375
89221,8202.187074817648
84974,15898.714870359743
101055,12399.691177419676
80952,32429.493932919057
80861,16384.23716333249
77446,15560.668932632192
105345,14395.535601682548
95204,17206.061154010928
96228,13341.783304638784
100840,9178.50606720939
90096,4222.115087263859
97213,26190.199397136545
84188,11268.173143845877
96571,25099.091717453797
77068,18270.79046335201
90711,12844.286157240218
89855,11625.655545555026
104858,12193.623107525158
95897,25269.276319064196
81849,20872.385135422028
106143,11448.007832153775
106333,21737.73565652731
107165,22852.199827092547
77133,11899.608579024183
91788,25394.773219866947
91418,18166.290595593822
100158,11168.492487652222
96982,17772.591846310854
81275,26249.699759692736
78741,19592.308374246826
104961,13377.733614590978
89332,7295.3307698843255
77546,33876.22228198369
90860,25872.139400222462
79924,14097.724376978911
108433,17205.926631264992
101702,12036.288301176826
79340,33916.643450515
107333,9282.740790125956
107963,27121.451853016777
89408,9793.594975893699
93686,18787.61802524048
96129,15573.151571947588
106156,28430.22357966525
87515,11903.655619103933
92980,30837.030037345743
83982,8706.142718814112
85504,9875.63859835205
108354,10007.637147982941
97260,12803.601109744726
95437,23953.43051193253
88483,17050.631708425604
87959,21697.337925395612
93858,16849.33915878159
80968,21739.273258838384
85754,12818.188165516825
87723,16644.849077840474
95880,40397.58991739391
106868,10505.30227963977
93138,13185.037329109377
104747,15181.955566031766
94889,21931.630934059038
84681,9471.863781728314
98538,8517.906984999712
77073,27339.44210447258
106730,17372.493761659705
79208,31397.162880153297
100127,12991.472066020651
99655,7670.57184743932
80695,13449.682399087938
96818,12566.01638529344
101382,8159.703842540184
81239,17398.78537802188
91299,23890.40078007763
83005,18153.994029938494
99363,11602.23352005554
76302,20460.14813546175
98317,20632.449833161874
93829,61723.12317893341
94188,21982.917171045407
102190,15539.449698006983
94901,18714.847559365207
80495,29894.770655853445
101373,11169.958248833136
76822,12947.96651171585
105052,18613.59700022893
98580,6122.376012961539
94567,18692.629011051456
95144,13637.270513791394
95559,16770.753580928318
81580,39682.809902955545
106874,20234.074064501212
79121,28763.46613340363
77257,18917.57976354962
87589,14972.330779210484
84579,9414.29316477702
95950,21135.857143119592
92510,18614.533769540667
108139,17511.52239082678
76182,31140.896349071132
88687,13994.745395557748
79244,22127.90860325696
80690,19672.159796012853
86259,15917.01192757381
76977,13831.050105135713
95716,14290.588412187348
97234,13062.356530425042
102608,9354.337351245966
105976,20161.651632865276
86505,7778.545244028603
91220,32044.756202779383
96558,12998.043847544572
87444,11842.991734512441
87498,14378.85911868224
102631,16918.957461899863
82185,18251.385054232822
99403,24949.612855452167
79515,39082.219189261836
99088,10270.500335559447
76226,21763.432423644743
108382,12194.982182667607
85313,14926.33988290393
94499,30672.79335311795
99934,6607.92348659737
82376,17467.021480764637
107765,30786.43438772068
83605,7305.609084611541
77701,15776.563435460626
94028,17087.205278699857
107523,12152.012315260466
90650,20402.752469654286
87414,9409.848914078833
100055,8939.427891129273
90566,11763.405046650114
77944,8773.232381156842
104365,22959.078685155113
100010,13188.06053649833
97116,7737.854944100191
92053,18848.665542203016
89028,14250.998724538302
97021,25347.545569606285
76667,37656.60592536085
88020,10281.055858493079
94877,18048.62630827999
93946,21167.48504904157
107829,19748.179444923582
78257,31104.58752233383
79067,21551.112569288987
77650,35460.66826145194
78087,76950.59475077935
106695,12081.827492603195
94630,7931.124327644201
106256,9968.492389904075
95601,16643.528194609808
105796,13913.705643180534
102585,10359.36659224689
87265,10182.825066640902
81014,36337.22379724349
79536,20841.087232944883
103430,13380.441085159888
95642,30563.8507977763
85927,11834.944607965199
98965,9154.420886767595
82285,23766.356304866084
88076,6900.661535136152
87977,8500.950095099124
93013,20899.98047029863
86356,22328.278068349664
82657,2384.629862854736
104960,9359.482803250512
84159,16307.791683286398
102831,7770.809476614891
99907,11914.730710388641
95588,18317.06855756699
87604,13346.213701364632
104688,8494.909463498936
78457,31359.960080188357
89007,13803.561487577235
104449,17269.472933630892
97888,20625.170251229214
83178,9847.964007248635
81940,21575.292399129736
103932,8168.92675527884
93309,31054.692977284496
108001,12969.145210095963
104771,8699.011499939772
79382,20499.173668064508
85883,9692.219692137254
106425,12334.736392326624
83165,19649.506716081298
105632,23093.390601934432
77132,29859.577348223156
101743,7007.697223474135
103628,14644.972643772611
90647,34192.65621100109
84997,7928.241554759122
91158,30092.685275968808
102727,9208.198883753093
83926,21659.31422321123
105492,14918.550937603426
84091,6644.371561697927
90093,23238.555920719104
97013,8270.507115086291
97421,13378.17748077732
93503,20521.626640060997
89921,6978.256869643315
94294,29287.149150119516
88049,5648.28321039103
87152,10263.546853977838
100030,11886.607549630397
81887,22639.201859603432
92813,31241.70895115191
103849,11755.591041999955
81370,17302.30367297287
100077,6251.535431326353
96215,17333.64324597968
99477,9725.317460628166
92453,29553.680604391615
79103,23810.592067257367
83988,10535.874355821337
82753,9919.861787429021
88096,18675.82370326639
82591,23871.56065679806
78600,9959.944779679829
96130,14211.76116282203
86532,11663.539868528345
78212,18187.250697861833
103099,9798.322347886646
76517,14241.968942051199
85372,11896.984306278542
87192,11323.02226568013
89912,9096.37275599238
100674,17071.7995970901
78362,17783.15055038943
80234,10089.406762759038
103492,8514.572914321368
91876,17715.387464856914
99906,14900.031401153869
86556,15430.736064419607
95439,21956.355501820126
89552,15280.469910831442
97510,17768.107783154337
77027,23944.8702465503
96651,9454.152722011782
101124,5447.249077704966
81564,28301.946577862
103834,10656.729588025384
106120,15158.49936623758
108302,12112.856645322257
95258,28222.348093645567
80241,9927.163531915754
103079,16329.758767387637
107671,19673.401676577665
105451,12296.935398787244
100581,6912.863999762321
103200,10589.623469065662
107958,25225.724705288147
80508,15466.563445969947
86519,10454.263460842225
106014,14352.272677854957
88647,8824.344714943463
78370,20613.22075742587
80157,44014.490418950554
78549,33064.26352178219
78346,16378.126202727572
102025,10350.608590007223
102642,12150.21173929655
101566,12610.033434812938
105090,9308.095149039933
102879,12210.719979483096
103116,5411.353213925627
108181,21361.932869650056
90077,9095.34414002776
87209,8269.171069792548
78488,26230.802355344436
80235,43835.400130811104
100754,8913.497669097773
105566,12974.564892537508
92772,26772.675845689046
91123,29017.150090660838
81751,45571.50414834775
97826,31094.15311079757
79668,21702.765184656804
93067,10831.050733435559
102583,10640.032583398273
107690,17224.889225156418
87693,12997.616210171354
80476,9025.062080116637
81846,43596.289822863684
104885,12584.8072634741
97224,12767.380722302925
101301,15335.6457417705
77468,21221.32192833094
102865,14217.705421700985
89933,19789.76350028471
80064,15518.361756246532
102316,6211.7020622244545
78861,11234.108217734574
96856,10173.500121633
80901,28772.718612206714
93880,4628.689879904816
93155,18351.631973260544
95490,28881.819361752998
81179,11817.199329963874
105515,40802.954569742775
93763,30898.212186405086
79292,20779.240106729387
79547,49786.19492329698
76889,16069.512407014841
92884,19636.882559312264
100959,10223.835285888452
103931,11521.425093364922
87109,5099.684828909477
85670,13472.150937204395
106941,17923.484985147657
82237,28091.77392706476
95369,19053.073994070735
104098,8379.908439709247
88392,8103.729318125774
79992,14058.63784397548
91429,21990.908288815874
93131,16632.003329907682
102287,9757.333618892408
93988,16282.4141420446
98533,13338.395157052511
82402,31050.958727538437
100838,4094.8828772847555
100418,3432.8974688439034
78723,20232.38411685307
102054,19181.222898626365
103873,6903.135846041315
102429,5268.958130189259
92423,20331.968294024056
100306,11045.371024381982
95398,28289.451443414142
98509,6512.3527061136465
76571,20121.10886035956
99096,11938.516298083065
79974,34302.71201785929
86070,9086.197342476678
106407,19048.59570302902
107921,6466.311703035504
99358,6175.553108022434
81645,33909.347111920164
82190,32633.297098135645
104692,25814.651231275016
93221,14655.688666465338
100438,13284.663548986697
91444,19795.351667515337
81053,39396.78184420516
91363,22056.68744274131
106954,20808.723443968407
106654,17849.872603768763
99522,11256.04612468612
87009,17302.510684142355
87909,11594.726215392915
77419,19871.46880364965
97652,20017.15909140704
99779,12376.275589611649
85584,14857.95943675065
91829,18898.196331490282
88101,18232.90027800875
100556,4275.979126914828
90352,7704.427780997688
83282,15398.20907920516
83007,14979.801320939136
108313,11936.329296999262
78810,7559.25152600409
98828,22978.24179280762
96114,6432.256941978304
79191,20702.059585050836
87297,12197.760600104764
95877,14450.56010691392
94139,40459.12994963596
100850,8863.412231765764
94945,46508.43052754295
101089,7707.457004872926
105691,18186.073199855702
80668,14449.036352093251
81214,32163.9081138029
87518,14798.937300300424
105030,16087.000240866266
85923,6671.352731909294
83311,14178.607669035016
98855,9923.932236485829
104159,9057.5906737733
82779,10056.213686042165
107742,10595.790291427425
105468,25838.85811485377
80455,26714.4383178982
86388,17036.47184234167
94821,49404.47897482815
103268,9921.055757227572
102051,8003.35768788434
105353,23472.70886122061
80456,21281.43241063064
100987,10003.137957101664
91198,26683.304941472885
85153,13517.911805593256
103654,18274.228939425626
108172,10564.756862530707
86497,10718.721618564156
105311,8681.727917095506
83207,9115.032185769083
103088,13768.617076668395
80581,22804.063079763997
94590,20923.376679820187
92857,21231.23576931617
104990,19872.28007695547
106022,10963.956753546234
105717,16789.485260271482
93403,28834.520844926723
85166,13991.131842129245
106430,14380.687365859045
99092,19849.134917680833
91093,14749.599775339451
88851,19003.758997542318
98289,25690.710925639447
105096,29741.895111167225
77047,19541.989762733323
104430,19220.48563588612
89790,4893.923519151692
95496,30272.54028968251
99397,10696.149287775255
98691,7917.34302039722
76750,31008.721743455655
96768,16952.670643252597
99671,10593.637753657547
100893,15297.452963620468
96376,2168.711616792929
85359,16527.311316297877
85526,18299.46087970363
99471,7113.882077137327
100718,13691.7410836492
100408,6141.981588979909
99396,12636.4184088836
88571,18197.455438059395
82056,33992.4316315467
95339,40812.33519895308
106966,43912.31043564445
87419,16543.273332252553
107951,9625.406225972862
89086,1668.4834388551278
81863,48336.11054145684
85352,8311.223887249087
107573,14566.128093819034
85160,9076.937858356312
86447,15201.353192758095
85129,16123.464779635695
81978,23302.244081265308
76538,21419.604259199226
96475,14469.556987045411
81872,25756.745626466087
100975,6050.730156809176
89846,8012.1024198945815
76813,26433.920987644702
79861,10040.715479978353
85807,10016.066656340809
100520,14141.063757497725
83614,9694.74265974122
101194,15729.817921566866
78639,28171.03576398218
97237,8293.581916859634
106299,9597.078765796701
88307,10449.492607510545
85314,9899.814572884485
105736,15239.715133463875
80065,10874.22792113557
92131,17695.34658877465
88644,17832.720693043357
76738,14745.17602341532
105697,14314.48238540204
87316,9210.645496118535
98209,12768.809362483036
96229,15622.890678074953
100262,4727.935741521353
100999,8078.993404466408
107614,10208.645803955738
80838,28242.389210276444
100986,14978.62981689296
78593,25916.479107202947
100441,5695.008359832296
82682,10417.599072971008
78999,31661.798710584393
93261,13802.815402738459
80075,35099.44237865281
93655,30722.807728385007
100596,16033.932102976647
104232,25968.431089681024
91804,39684.356458015456
77995,15834.802096113028
103787,7361.572151970317
94205,22929.531934997798
85358,8516.64458058285
78658,17744.491985169847
104647,16596.792837113888
76044,22029.394450255935
76998,10448.682116231137
90687,18008.81587912129
88724,20598.30399760543
89881,13802.002100191285
77162,18204.5235308881
105640,15324.09043870102
87663,17759.229885903056
79472,12611.193680160995
105402,9517.69479054596
93024,26053.857219708403
88764,13562.810838905869
102845,14170.850918840986
